time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T06:00:00Z,20.0,275.0,-7.052228927612305,-0.4241967797279358
2018-12-13T06:00:00Z,20.0,275.5,-6.922228813171387,-0.61419677734375
2018-12-13T06:00:00Z,20.0,276.0,-7.022228717803955,-0.9041967391967773
2018-12-13T06:00:00Z,20.0,276.5,-7.22222900390625,-1.524196743965149
2018-12-13T06:00:00Z,20.0,277.0,-7.672228813171387,-1.8841967582702637
2018-12-13T06:00:00Z,20.0,277.5,-8.052228927612305,-2.234196662902832
2018-12-13T06:00:00Z,20.0,278.0,-8.31222915649414,-2.9041967391967773
2018-12-13T06:00:00Z,20.0,278.5,-8.892229080200195,-3.3841967582702637
2018-12-13T06:00:00Z,20.0,279.0,-9.852229118347168,-3.6541967391967773
2018-12-13T06:00:00Z,20.0,279.5,-9.852229118347168,-3.9441967010498047
2018-12-13T06:00:00Z,20.0,280.0,-9.272229194641113,-4.11419677734375
2018-12-13T06:00:00Z,20.0,280.5,-9.332228660583496,-4.574196815490723
2018-12-13T06:00:00Z,20.0,281.0,-9.672228813171387,-5.104196548461914
2018-12-13T06:00:00Z,20.0,281.5,-10.202228546142578,-5.594196796417236
2018-12-13T06:00:00Z,20.5,257.5,1.2677710056304932,-0.13419677317142487
2018-12-13T06:00:00Z,20.5,258.0,2.477771043777466,0.8758032321929932
2018-12-13T06:00:00Z,20.5,258.5,1.4177709817886353,0.7158032059669495
2018-12-13T06:00:00Z,20.5,259.0,1.3077709674835205,0.6658031940460205
2018-12-13T06:00:00Z,20.5,259.5,1.3277709484100342,1.285803198814392
2018-12-13T06:00:00Z,20.5,260.0,2.287770986557007,1.7458032369613647
2018-12-13T06:00:00Z,20.5,260.5,2.447770833969116,1.3158031702041626
2018-12-13T06:00:00Z,20.5,261.0,1.6677709817886353,0.8058031797409058
2018-12-13T06:00:00Z,20.5,261.5,1.6477710008621216,1.5858031511306763
2018-12-13T06:00:00Z,20.5,262.0,1.5477709770202637,0.42580321431159973
2018-12-13T06:00:00Z,20.5,262.5,2.0477709770202637,-1.4441967010498047
2018-12-13T06:00:00Z,20.5,263.0,-2.3822288513183594,3.565803050994873
2018-12-13T06:00:00Z,20.5,263.5,-8.442229270935059,10.57580280303955
2018-12-13T06:00:00Z,20.5,264.0,-4.9422287940979,9.185803413391113
2018-12-13T06:00:00Z,20.5,264.5,-4.612228870391846,8.145803451538086
2018-12-13T06:00:00Z,20.5,265.0,-5.032228946685791,7.045803070068359
2018-12-13T06:00:00Z,20.5,265.5,-5.592228889465332,6.585803031921387
2018-12-13T06:00:00Z,20.5,266.0,-5.402228832244873,6.305803298950195
2018-12-13T06:00:00Z,20.5,266.5,-5.9422287940979,5.245802879333496
2018-12-13T06:00:00Z,20.5,267.0,-6.912229061126709,3.5258030891418457
2018-12-13T06:00:00Z,20.5,267.5,-6.742228984832764,2.185803174972534
2018-12-13T06:00:00Z,20.5,268.0,-6.622228622436523,3.9258031845092773
2018-12-13T06:00:00Z,20.5,268.5,-7.072228908538818,6.575803279876709
2018-12-13T06:00:00Z,20.5,269.0,-7.672228813171387,5.575803279876709
2018-12-13T06:00:00Z,20.5,269.5,-6.562228679656982,3.2758030891418457
2018-12-13T06:00:00Z,20.5,270.0,-2.2622289657592773,0.7158032059669495
2018-12-13T06:00:00Z,20.5,270.5,-2.142228841781616,0.7858031988143921
2018-12-13T06:00:00Z,20.5,271.0,-1.5822290182113647,0.33580321073532104
2018-12-13T06:00:00Z,20.5,271.5,-1.1622289419174194,-0.09419677406549454
2018-12-13T06:00:00Z,20.5,272.0,-1.2922289371490479,-0.61419677734375
2018-12-13T06:00:00Z,20.5,272.5,-0.5822290182113647,-0.8241967558860779
2018-12-13T06:00:00Z,20.5,273.0,-3.732228994369507,-0.44419676065444946
2018-12-13T06:00:00Z,20.5,273.5,-6.642229080200195,0.3458032011985779
2018-12-13T06:00:00Z,20.5,274.0,-7.182229042053223,0.21580322086811066
2018-12-13T06:00:00Z,20.5,274.5,-7.382228851318359,-0.24419677257537842
2018-12-13T06:00:00Z,20.5,275.0,-7.35222864151001,-0.7341967821121216
2018-12-13T06:00:00Z,20.5,275.5,-7.242228984832764,-0.664196789264679
2018-12-13T06:00:00Z,20.5,276.0,-7.182229042053223,-0.3941967785358429
2018-12-13T06:00:00Z,20.5,276.5,-7.282228946685791,-0.5541967749595642
2018-12-13T06:00:00Z,20.5,277.0,-7.702229022979736,-1.0041967630386353
2018-12-13T06:00:00Z,20.5,277.5,-8.612228393554688,-1.774196743965149
2018-12-13T06:00:00Z,20.5,278.0,-9.032228469848633,-2.674196720123291
2018-12-13T06:00:00Z,20.5,278.5,-9.22222900390625,-3.1441967487335205
2018-12-13T06:00:00Z,20.5,279.0,-9.712228775024414,-3.034196615219116
2018-12-13T06:00:00Z,20.5,279.5,-9.802228927612305,-2.974196672439575
2018-12-13T06:00:00Z,20.5,280.0,-9.962228775024414,-3.5041966438293457
2018-12-13T06:00:00Z,20.5,280.5,-10.032228469848633,-3.984196662902832
2018-12-13T06:00:00Z,20.5,281.0,-9.682229042053223,-4.254196643829346
2018-12-13T06:00:00Z,20.5,281.5,-9.622228622436523,-4.344196796417236
2018-12-13T06:00:00Z,21.0,257.5,1.9677709341049194,1.9558031558990479
2018-12-13T06:00:00Z,21.0,258.0,2.3777709007263184,0.8158032298088074
2018-12-13T06:00:00Z,21.0,258.5,1.8777709007263184,-0.6041967868804932
2018-12-13T06:00:00Z,21.0,259.0,2.157770872116089,1.1758031845092773
2018-12-13T06:00:00Z,21.0,259.5,1.7577710151672363,1.6558032035827637
2018-12-13T06:00:00Z,21.0,260.0,2.4377708435058594,1.1058032512664795
2018-12-13T06:00:00Z,21.0,260.5,1.49777090549469,1.3358031511306763
2018-12-13T06:00:00Z,21.0,261.0,1.1977709531784058,1.045803189277649
2018-12-13T06:00:00Z,21.0,261.5,1.187770962715149,1.1158032417297363
2018-12-13T06:00:00Z,21.0,262.0,0.6577709913253784,-0.4341967701911926
2018-12-13T06:00:00Z,21.0,262.5,0.88777095079422,1.195803165435791
2018-12-13T06:00:00Z,21.0,263.0,-9.07222843170166,8.775802612304688
2018-12-13T06:00:00Z,21.0,263.5,-7.932229042053223,9.275802612304688
2018-12-13T06:00:00Z,21.0,264.0,-5.202229022979736,8.54580307006836
2018-12-13T06:00:00Z,21.0,264.5,-4.582229137420654,8.095803260803223
2018-12-13T06:00:00Z,21.0,265.0,-4.682229042053223,6.875802993774414
2018-12-13T06:00:00Z,21.0,265.5,-5.272228717803955,6.3558030128479
2018-12-13T06:00:00Z,21.0,266.0,-5.392229080200195,6.345803260803223
2018-12-13T06:00:00Z,21.0,266.5,-6.1922287940979,6.065803050994873
2018-12-13T06:00:00Z,21.0,267.0,-7.252228736877441,4.165802955627441
2018-12-13T06:00:00Z,21.0,267.5,-7.422228813171387,2.7258031368255615
2018-12-13T06:00:00Z,21.0,268.0,-7.592228889465332,3.8558032512664795
2018-12-13T06:00:00Z,21.0,268.5,-7.892228603363037,5.665802955627441
2018-12-13T06:00:00Z,21.0,269.0,-8.292228698730469,5.315803050994873
2018-12-13T06:00:00Z,21.0,269.5,-7.622228622436523,4.215803146362305
2018-12-13T06:00:00Z,21.0,270.0,-2.8722288608551025,1.285803198814392
2018-12-13T06:00:00Z,21.0,270.5,-2.542228937149048,0.99580317735672
2018-12-13T06:00:00Z,21.0,271.0,-1.7922289371490479,0.43580320477485657
2018-12-13T06:00:00Z,21.0,271.5,-1.8622289896011353,0.30580320954322815
2018-12-13T06:00:00Z,21.0,272.0,-1.2522289752960205,0.07580322027206421
2018-12-13T06:00:00Z,21.0,272.5,-0.49222898483276367,-0.4241967797279358
2018-12-13T06:00:00Z,21.0,273.0,-0.8022289872169495,-0.2041967660188675
2018-12-13T06:00:00Z,21.0,273.5,-6.622228622436523,1.1158032417297363
2018-12-13T06:00:00Z,21.0,274.0,-6.882228851318359,0.6458032131195068
2018-12-13T06:00:00Z,21.0,274.5,-7.302228927612305,0.49580320715904236
2018-12-13T06:00:00Z,21.0,275.0,-7.502228736877441,0.2658032178878784
2018-12-13T06:00:00Z,21.0,275.5,-7.532228946685791,-0.19419677555561066
2018-12-13T06:00:00Z,21.0,276.0,-7.552228927612305,-0.9641967415809631
2018-12-13T06:00:00Z,21.0,276.5,-7.662229061126709,-1.014196753501892
2018-12-13T06:00:00Z,21.0,277.0,-7.772228717803955,-0.6941967606544495
2018-12-13T06:00:00Z,21.0,277.5,-8.552228927612305,-0.7441967725753784
2018-12-13T06:00:00Z,21.0,278.0,-9.16222858428955,-1.4141967296600342
2018-12-13T06:00:00Z,21.0,278.5,-9.582228660583496,-2.044196844100952
2018-12-13T06:00:00Z,21.0,279.0,-10.042228698730469,-2.304196834564209
2018-12-13T06:00:00Z,21.0,279.5,-10.362228393554688,-2.564196825027466
2018-12-13T06:00:00Z,21.0,280.0,-10.56222915649414,-2.874196767807007
2018-12-13T06:00:00Z,21.0,280.5,-10.602229118347168,-3.05419659614563
2018-12-13T06:00:00Z,21.0,281.0,-10.492228507995605,-3.1441967487335205
2018-12-13T06:00:00Z,21.0,281.5,-7.812228679656982,-2.814196825027466
2018-12-13T06:00:00Z,21.5,257.5,2.2377710342407227,-0.8241967558860779
2018-12-13T06:00:00Z,21.5,258.0,1.337770938873291,-0.47419676184654236
2018-12-13T06:00:00Z,21.5,258.5,3.4277708530426025,0.005803222302347422
2018-12-13T06:00:00Z,21.5,259.0,3.517771005630493,-0.2641967833042145
2018-12-13T06:00:00Z,21.5,259.5,3.5577709674835205,0.5658032298088074
2018-12-13T06:00:00Z,21.5,260.0,0.9177709817886353,1.4158031940460205
2018-12-13T06:00:00Z,21.5,260.5,-0.02222900278866291,0.7158032059669495
2018-12-13T06:00:00Z,21.5,261.0,1.2877709865570068,0.2858032286167145
2018-12-13T06:00:00Z,21.5,261.5,-0.1322290003299713,-0.0841967761516571
2018-12-13T06:00:00Z,21.5,262.0,0.9277709722518921,1.0058032274246216
2018-12-13T06:00:00Z,21.5,262.5,-4.092228889465332,6.285803318023682
2018-12-13T06:00:00Z,21.5,263.0,-7.272228717803955,8.905802726745605
2018-12-13T06:00:00Z,21.5,263.5,-6.97222900390625,9.305803298950195
2018-12-13T06:00:00Z,21.5,264.0,-5.242228984832764,9.035802841186523
2018-12-13T06:00:00Z,21.5,264.5,-4.262228965759277,8.285802841186523
2018-12-13T06:00:00Z,21.5,265.0,-4.322228908538818,7.115803241729736
2018-12-13T06:00:00Z,21.5,265.5,-4.632228851318359,6.275803089141846
2018-12-13T06:00:00Z,21.5,266.0,-5.202229022979736,6.545803070068359
2018-12-13T06:00:00Z,21.5,266.5,-6.312228679656982,6.835803031921387
2018-12-13T06:00:00Z,21.5,267.0,-7.622228622436523,5.395802974700928
2018-12-13T06:00:00Z,21.5,267.5,-8.32222843170166,4.275803089141846
2018-12-13T06:00:00Z,21.5,268.0,-9.112228393554688,4.645802974700928
2018-12-13T06:00:00Z,21.5,268.5,-9.272229194641113,5.705802917480469
2018-12-13T06:00:00Z,21.5,269.0,-9.052228927612305,6.195803165435791
2018-12-13T06:00:00Z,21.5,269.5,-8.942229270935059,6.315803050994873
2018-12-13T06:00:00Z,21.5,270.0,-8.452228546142578,5.865803241729736
2018-12-13T06:00:00Z,21.5,270.5,-7.622228622436523,4.955802917480469
2018-12-13T06:00:00Z,21.5,271.0,-6.742228984832764,4.125802993774414
2018-12-13T06:00:00Z,21.5,271.5,-2.462229013442993,1.695803165435791
2018-12-13T06:00:00Z,21.5,272.0,-2.72222900390625,2.1058032512664795
2018-12-13T06:00:00Z,21.5,272.5,-3.582228899002075,2.0458030700683594
2018-12-13T06:00:00Z,21.5,273.0,-2.042228937149048,0.88580322265625
2018-12-13T06:00:00Z,21.5,273.5,-7.012228965759277,1.5858031511306763
2018-12-13T06:00:00Z,21.5,274.0,-6.85222864151001,0.7958031892776489
2018-12-13T06:00:00Z,21.5,274.5,-6.802228927612305,0.6958032250404358
2018-12-13T06:00:00Z,21.5,275.0,-7.122228622436523,0.4758032262325287
2018-12-13T06:00:00Z,21.5,275.5,-7.642228603363037,0.27580320835113525
2018-12-13T06:00:00Z,21.5,276.0,-8.66222858428955,-0.2641967833042145
2018-12-13T06:00:00Z,21.5,276.5,-8.522229194641113,-1.7441967725753784
2018-12-13T06:00:00Z,21.5,277.0,-3.4322290420532227,-1.274196743965149
2018-12-13T06:00:00Z,21.5,277.5,-8.512228965759277,-1.2541967630386353
2018-12-13T06:00:00Z,21.5,278.0,-9.052228927612305,-0.40419676899909973
2018-12-13T06:00:00Z,21.5,278.5,-9.47222900390625,-0.25419676303863525
2018-12-13T06:00:00Z,21.5,279.0,-10.41222858428955,-0.5841967463493347
2018-12-13T06:00:00Z,21.5,279.5,-11.462228775024414,-1.1441967487335205
2018-12-13T06:00:00Z,21.5,280.0,-10.952228546142578,-2.5041966438293457
2018-12-13T06:00:00Z,21.5,280.5,-9.122228622436523,-2.4441967010498047
2018-12-13T06:00:00Z,21.5,281.0,-8.13222885131836,-2.0941967964172363
2018-12-13T06:00:00Z,21.5,281.5,-3.2522289752960205,-1.1541967391967773
2018-12-13T06:00:00Z,22.0,257.5,3.087770938873291,-1.1541967391967773
2018-12-13T06:00:00Z,22.0,258.0,2.2477710247039795,-1.0841968059539795
2018-12-13T06:00:00Z,22.0,258.5,3.3677709102630615,-0.5741967558860779
2018-12-13T06:00:00Z,22.0,259.0,3.6077709197998047,-0.014196776784956455
2018-12-13T06:00:00Z,22.0,259.5,2.657770872116089,0.6558032035827637
2018-12-13T06:00:00Z,22.0,260.0,-0.8722289800643921,0.5458031892776489
2018-12-13T06:00:00Z,22.0,260.5,1.1677709817886353,-0.4941967725753784
2018-12-13T06:00:00Z,22.0,261.0,0.38777098059654236,-0.5241967439651489
2018-12-13T06:00:00Z,22.0,261.5,0.0877709910273552,0.7158032059669495
2018-12-13T06:00:00Z,22.0,262.0,-0.21222899854183197,1.7458032369613647
2018-12-13T06:00:00Z,22.0,262.5,-4.322228908538818,8.425803184509277
2018-12-13T06:00:00Z,22.0,263.0,-4.802228927612305,8.495802879333496
2018-12-13T06:00:00Z,22.0,263.5,-6.002228736877441,9.665802955627441
2018-12-13T06:00:00Z,22.0,264.0,-5.262228965759277,9.565802574157715
2018-12-13T06:00:00Z,22.0,264.5,-4.202229022979736,8.505803108215332
2018-12-13T06:00:00Z,22.0,265.0,-4.172228813171387,7.295803070068359
2018-12-13T06:00:00Z,22.0,265.5,-4.152228832244873,6.51580286026001
2018-12-13T06:00:00Z,22.0,266.0,-4.612228870391846,6.845803260803223
2018-12-13T06:00:00Z,22.0,266.5,-5.872229099273682,7.275803089141846
2018-12-13T06:00:00Z,22.0,267.0,-7.402228832244873,6.615803241729736
2018-12-13T06:00:00Z,22.0,267.5,-8.32222843170166,5.865803241729736
2018-12-13T06:00:00Z,22.0,268.0,-9.012228965759277,5.815803050994873
2018-12-13T06:00:00Z,22.0,268.5,-9.152228355407715,6.3558030128479
2018-12-13T06:00:00Z,22.0,269.0,-9.012228965759277,6.615803241729736
2018-12-13T06:00:00Z,22.0,269.5,-8.712228775024414,6.615803241729736
2018-12-13T06:00:00Z,22.0,270.0,-8.332228660583496,6.455802917480469
2018-12-13T06:00:00Z,22.0,270.5,-7.822228908538818,6.145802974700928
2018-12-13T06:00:00Z,22.0,271.0,-7.022228717803955,5.685802936553955
2018-12-13T06:00:00Z,22.0,271.5,-6.522228717803955,5.025803089141846
2018-12-13T06:00:00Z,22.0,272.0,-6.172228813171387,4.125802993774414
2018-12-13T06:00:00Z,22.0,272.5,-5.662229061126709,3.705803155899048
2018-12-13T06:00:00Z,22.0,273.0,-5.60222864151001,3.4658031463623047
2018-12-13T06:00:00Z,22.0,273.5,-6.682229042053223,2.695803165435791
2018-12-13T06:00:00Z,22.0,274.0,-6.812228679656982,1.8058031797409058
2018-12-13T06:00:00Z,22.0,274.5,-6.35222864151001,1.7058031558990479
2018-12-13T06:00:00Z,22.0,275.0,-6.85222864151001,0.4158032238483429
2018-12-13T06:00:00Z,22.0,275.5,-4.262228965759277,-1.3441967964172363
2018-12-13T06:00:00Z,22.0,276.0,-5.432229042053223,-0.61419677734375
2018-12-13T06:00:00Z,22.0,276.5,-9.57222843170166,0.5058032274246216
2018-12-13T06:00:00Z,22.0,277.0,-9.492228507995605,0.4558032155036926
2018-12-13T06:00:00Z,22.0,277.5,-9.992228507995605,-0.18419677019119263
2018-12-13T06:00:00Z,22.0,278.0,-9.72222900390625,-0.22419677674770355
2018-12-13T06:00:00Z,22.0,278.5,-9.172228813171387,-0.22419677674770355
2018-12-13T06:00:00Z,22.0,279.0,-7.032228946685791,-0.2341967672109604
2018-12-13T06:00:00Z,22.0,279.5,-6.122229099273682,-0.09419677406549454
2018-12-13T06:00:00Z,22.0,280.0,-2.332228899002075,0.18580321967601776
2018-12-13T06:00:00Z,22.0,280.5,-1.9522289037704468,-0.664196789264679
2018-12-13T06:00:00Z,22.0,281.0,-2.3622288703918457,-0.8541967868804932
2018-12-13T06:00:00Z,22.0,281.5,-3.1822290420532227,-0.6541967391967773
2018-12-13T06:00:00Z,22.5,257.5,4.297770977020264,0.42580321431159973
2018-12-13T06:00:00Z,22.5,258.0,4.907771110534668,-0.5841967463493347
2018-12-13T06:00:00Z,22.5,258.5,5.087770938873291,-0.16419677436351776
2018-12-13T06:00:00Z,22.5,259.0,5.65777063369751,-0.044196777045726776
2018-12-13T06:00:00Z,22.5,259.5,1.8477709293365479,0.015803221613168716
2018-12-13T06:00:00Z,22.5,260.0,-0.9422289729118347,0.2558032274246216
2018-12-13T06:00:00Z,22.5,260.5,1.2877709865570068,0.5158032178878784
2018-12-13T06:00:00Z,22.5,261.0,0.15777099132537842,0.3158032298088074
2018-12-13T06:00:00Z,22.5,261.5,-0.4322289824485779,1.0558031797409058
2018-12-13T06:00:00Z,22.5,262.0,-0.14222900569438934,2.505803108215332
2018-12-13T06:00:00Z,22.5,262.5,-3.0522289276123047,9.005803108215332
2018-12-13T06:00:00Z,22.5,263.0,-3.6822288036346436,9.185803413391113
2018-12-13T06:00:00Z,22.5,263.5,-4.612228870391846,9.855802536010742
2018-12-13T06:00:00Z,22.5,264.0,-5.182229042053223,9.845803260803223
2018-12-13T06:00:00Z,22.5,264.5,-4.482228755950928,8.82580280303955
2018-12-13T06:00:00Z,22.5,265.0,-4.172228813171387,7.795803070068359
2018-12-13T06:00:00Z,22.5,265.5,-4.142229080200195,7.165802955627441
2018-12-13T06:00:00Z,22.5,266.0,-4.212228775024414,7.01580286026001
2018-12-13T06:00:00Z,22.5,266.5,-5.202229022979736,7.285802841186523
2018-12-13T06:00:00Z,22.5,267.0,-6.502228736877441,7.325803279876709
2018-12-13T06:00:00Z,22.5,267.5,-7.582228660583496,6.975802898406982
2018-12-13T06:00:00Z,22.5,268.0,-8.31222915649414,6.665802955627441
2018-12-13T06:00:00Z,22.5,268.5,-8.612228393554688,6.755803108215332
2018-12-13T06:00:00Z,22.5,269.0,-8.81222915649414,6.725802898406982
2018-12-13T06:00:00Z,22.5,269.5,-8.732229232788086,6.505803108215332
2018-12-13T06:00:00Z,22.5,270.0,-8.442229270935059,6.315803050994873
2018-12-13T06:00:00Z,22.5,270.5,-7.892228603363037,5.875802993774414
2018-12-13T06:00:00Z,22.5,271.0,-7.512228965759277,4.925803184509277
2018-12-13T06:00:00Z,22.5,271.5,-7.242228984832764,3.805803060531616
2018-12-13T06:00:00Z,22.5,272.0,-6.562228679656982,3.4658031463623047
2018-12-13T06:00:00Z,22.5,272.5,-5.742228984832764,3.935803174972534
2018-12-13T06:00:00Z,22.5,273.0,-5.162229061126709,4.465803146362305
2018-12-13T06:00:00Z,22.5,273.5,-6.082228660583496,3.935803174972534
2018-12-13T06:00:00Z,22.5,274.0,-6.802228927612305,3.005803108215332
2018-12-13T06:00:00Z,22.5,274.5,-7.002228736877441,2.8458032608032227
2018-12-13T06:00:00Z,22.5,275.0,-8.002228736877441,2.2258031368255615
2018-12-13T06:00:00Z,22.5,275.5,-8.32222843170166,1.2758032083511353
2018-12-13T06:00:00Z,22.5,276.0,-2.392228841781616,0.1058032214641571
2018-12-13T06:00:00Z,22.5,276.5,-2.352228879928589,-0.4241967797279358
2018-12-13T06:00:00Z,22.5,277.0,-7.032228946685791,0.5758032202720642
2018-12-13T06:00:00Z,22.5,277.5,-10.362228393554688,1.4258031845092773
2018-12-13T06:00:00Z,22.5,278.0,-8.552228927612305,1.345803141593933
2018-12-13T06:00:00Z,22.5,278.5,-1.9822289943695068,-0.0041967774741351604
2018-12-13T06:00:00Z,22.5,279.0,-2.0122289657592773,0.17580321431159973
2018-12-13T06:00:00Z,22.5,279.5,-2.5022289752960205,0.2858032286167145
2018-12-13T06:00:00Z,22.5,280.0,-3.232228994369507,0.9258031845092773
2018-12-13T06:00:00Z,22.5,280.5,-7.092228889465332,0.46580320596694946
2018-12-13T06:00:00Z,22.5,281.0,-10.22222900390625,0.07580322027206421
2018-12-13T06:00:00Z,22.5,281.5,-10.952228546142578,-0.6941967606544495
2018-12-13T06:00:00Z,23.0,257.5,4.517770767211914,1.9358031749725342
2018-12-13T06:00:00Z,23.0,258.0,5.90777063369751,0.6558032035827637
2018-12-13T06:00:00Z,23.0,258.5,6.467771053314209,-0.7741967439651489
2018-12-13T06:00:00Z,23.0,259.0,7.837770938873291,-1.86419677734375
2018-12-13T06:00:00Z,23.0,259.5,0.8477709889411926,1.0758031606674194
2018-12-13T06:00:00Z,23.0,260.0,0.17777098715305328,0.30580320954322815
2018-12-13T06:00:00Z,23.0,260.5,1.1677709817886353,-0.2741967737674713
2018-12-13T06:00:00Z,23.0,261.0,0.047770995646715164,2.3558032512664795
2018-12-13T06:00:00Z,23.0,261.5,-1.4022289514541626,1.7158031463623047
2018-12-13T06:00:00Z,23.0,262.0,1.74777090549469,2.8558032512664795
2018-12-13T06:00:00Z,23.0,262.5,-1.432228922843933,8.835803031921387
2018-12-13T06:00:00Z,23.0,263.0,-2.652228832244873,9.79580307006836
2018-12-13T06:00:00Z,23.0,263.5,-3.462229013442993,9.965803146362305
2018-12-13T06:00:00Z,23.0,264.0,-4.452229022979736,10.035802841186523
2018-12-13T06:00:00Z,23.0,264.5,-4.6922287940979,9.48580265045166
2018-12-13T06:00:00Z,23.0,265.0,-4.452229022979736,8.675803184509277
2018-12-13T06:00:00Z,23.0,265.5,-4.352229118347168,7.965803146362305
2018-12-13T06:00:00Z,23.0,266.0,-4.092228889465332,7.555802822113037
2018-12-13T06:00:00Z,23.0,266.5,-4.632228851318359,7.465803146362305
2018-12-13T06:00:00Z,23.0,267.0,-5.762228965759277,7.445803165435791
2018-12-13T06:00:00Z,23.0,267.5,-6.872228622436523,7.325803279876709
2018-12-13T06:00:00Z,23.0,268.0,-7.402228832244873,7.035802841186523
2018-12-13T06:00:00Z,23.0,268.5,-7.742228984832764,6.845803260803223
2018-12-13T06:00:00Z,23.0,269.0,-8.142229080200195,6.975802898406982
2018-12-13T06:00:00Z,23.0,269.5,-8.152228355407715,6.955802917480469
2018-12-13T06:00:00Z,23.0,270.0,-8.06222915649414,6.395802974700928
2018-12-13T06:00:00Z,23.0,270.5,-7.592228889465332,5.76580286026001
2018-12-13T06:00:00Z,23.0,271.0,-7.282228946685791,5.065803050994873
2018-12-13T06:00:00Z,23.0,271.5,-6.6922287940979,4.475802898406982
2018-12-13T06:00:00Z,23.0,272.0,-6.202229022979736,4.245803356170654
2018-12-13T06:00:00Z,23.0,272.5,-5.992228984832764,4.215803146362305
2018-12-13T06:00:00Z,23.0,273.0,-5.782228946685791,4.475802898406982
2018-12-13T06:00:00Z,23.0,273.5,-6.242228984832764,4.715803146362305
2018-12-13T06:00:00Z,23.0,274.0,-6.252228736877441,4.725802898406982
2018-12-13T06:00:00Z,23.0,274.5,-6.922228813171387,4.395802974700928
2018-12-13T06:00:00Z,23.0,275.0,-8.182229042053223,4.285803318023682
2018-12-13T06:00:00Z,23.0,275.5,-8.762228965759277,4.055803298950195
2018-12-13T06:00:00Z,23.0,276.0,-8.41222858428955,3.9058032035827637
2018-12-13T06:00:00Z,23.0,276.5,-7.122228622436523,3.625803232192993
2018-12-13T06:00:00Z,23.0,277.0,-5.4422287940979,3.4158031940460205
2018-12-13T06:00:00Z,23.0,277.5,-2.772228956222534,2.065803289413452
2018-12-13T06:00:00Z,23.0,278.0,-2.142228841781616,1.545803189277649
2018-12-13T06:00:00Z,23.0,278.5,-3.172229051589966,1.4158031940460205
2018-12-13T06:00:00Z,23.0,279.0,-3.732228994369507,1.1658031940460205
2018-12-13T06:00:00Z,23.0,279.5,-7.892228603363037,1.0858031511306763
2018-12-13T06:00:00Z,23.0,280.0,-9.442228317260742,0.7358031868934631
2018-12-13T06:00:00Z,23.0,280.5,-11.22222900390625,0.5158032178878784
2018-12-13T06:00:00Z,23.0,281.0,-11.052228927612305,0.18580321967601776
2018-12-13T06:00:00Z,23.0,281.5,-11.042228698730469,-0.034196775406599045
2018-12-13T06:00:00Z,23.5,257.5,4.227770805358887,0.685803234577179
2018-12-13T06:00:00Z,23.5,258.0,3.787770986557007,0.2658032178878784
2018-12-13T06:00:00Z,23.5,258.5,4.407771110534668,0.46580320596694946
2018-12-13T06:00:00Z,23.5,259.0,5.437770843505859,-1.214196801185608
2018-12-13T06:00:00Z,23.5,259.5,0.9877709746360779,1.1058032512664795
2018-12-13T06:00:00Z,23.5,260.0,1.0677709579467773,0.06580322235822678
2018-12-13T06:00:00Z,23.5,260.5,2.647770881652832,0.7658032178878784
2018-12-13T06:00:00Z,23.5,261.0,0.17777098715305328,6.055803298950195
2018-12-13T06:00:00Z,23.5,261.5,-0.06222900375723839,3.6558032035827637
2018-12-13T06:00:00Z,23.5,262.0,-0.7522289752960205,5.335803031921387
2018-12-13T06:00:00Z,23.5,262.5,-0.5922290086746216,10.085803031921387
2018-12-13T06:00:00Z,23.5,263.0,-1.7922289371490479,10.47580337524414
2018-12-13T06:00:00Z,23.5,263.5,-2.5522289276123047,10.285802841186523
2018-12-13T06:00:00Z,23.5,264.0,-3.582228899002075,9.995802879333496
2018-12-13T06:00:00Z,23.5,264.5,-4.532228946685791,9.88580322265625
2018-12-13T06:00:00Z,23.5,265.0,-4.502228736877441,9.705802917480469
2018-12-13T06:00:00Z,23.5,265.5,-4.122229099273682,9.245802879333496
2018-12-13T06:00:00Z,23.5,266.0,-4.022228717803955,8.705802917480469
2018-12-13T06:00:00Z,23.5,266.5,-4.462228775024414,8.095803260803223
2018-12-13T06:00:00Z,23.5,267.0,-5.342228889465332,7.465803146362305
2018-12-13T06:00:00Z,23.5,267.5,-6.322228908538818,7.065803050994873
2018-12-13T06:00:00Z,23.5,268.0,-6.922228813171387,6.895802974700928
2018-12-13T06:00:00Z,23.5,268.5,-7.062228679656982,6.935802936553955
2018-12-13T06:00:00Z,23.5,269.0,-7.1922287940979,7.165802955627441
2018-12-13T06:00:00Z,23.5,269.5,-7.232228755950928,7.145802974700928
2018-12-13T06:00:00Z,23.5,270.0,-7.332228660583496,6.805803298950195
2018-12-13T06:00:00Z,23.5,270.5,-7.092228889465332,6.495802879333496
2018-12-13T06:00:00Z,23.5,271.0,-7.022228717803955,5.965803146362305
2018-12-13T06:00:00Z,23.5,271.5,-6.462228775024414,5.425803184509277
2018-12-13T06:00:00Z,23.5,272.0,-6.242228984832764,5.045803070068359
2018-12-13T06:00:00Z,23.5,272.5,-6.432229042053223,5.055803298950195
2018-12-13T06:00:00Z,23.5,273.0,-6.632228851318359,5.485803127288818
2018-12-13T06:00:00Z,23.5,273.5,-6.6922287940979,6.155803203582764
2018-12-13T06:00:00Z,23.5,274.0,-6.462228775024414,5.395802974700928
