time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,20.0,275.0,-7.595695495605469,-4.741447448730469
2018-12-12T18:00:00Z,20.0,275.5,-7.965695858001709,-5.121447563171387
2018-12-12T18:00:00Z,20.0,276.0,-7.725695610046387,-5.521447658538818
2018-12-12T18:00:00Z,20.0,276.5,-7.715695858001709,-5.441447734832764
2018-12-12T18:00:00Z,20.0,277.0,-7.935695648193359,-4.991447448730469
2018-12-12T18:00:00Z,20.0,277.5,-8.12569522857666,-4.211447715759277
2018-12-12T18:00:00Z,20.0,278.0,-8.315695762634277,-4.221447467803955
2018-12-12T18:00:00Z,20.0,278.5,-8.46569538116455,-5.011447429656982
2018-12-12T18:00:00Z,20.0,279.0,-8.245696067810059,-5.471447467803955
2018-12-12T18:00:00Z,20.0,279.5,-8.12569522857666,-5.871447563171387
2018-12-12T18:00:00Z,20.0,280.0,-7.865695476531982,-6.271447658538818
2018-12-12T18:00:00Z,20.0,280.5,-7.595695495605469,-6.251447677612305
2018-12-12T18:00:00Z,20.0,281.0,-7.375695705413818,-6.221447467803955
2018-12-12T18:00:00Z,20.0,281.5,-8.065695762634277,-6.511447429656982
2018-12-12T18:00:00Z,20.5,257.5,0.8843041658401489,1.7585521936416626
2018-12-12T18:00:00Z,20.5,258.0,1.3143041133880615,2.4785521030426025
2018-12-12T18:00:00Z,20.5,258.5,0.7543041706085205,0.9985522031784058
2018-12-12T18:00:00Z,20.5,259.0,2.164304256439209,0.8485522270202637
2018-12-12T18:00:00Z,20.5,259.5,2.984304189682007,0.6085522174835205
2018-12-12T18:00:00Z,20.5,260.0,2.484304189682007,0.058552246540784836
2018-12-12T18:00:00Z,20.5,260.5,2.174304246902466,-0.13144774734973907
2018-12-12T18:00:00Z,20.5,261.0,1.7143042087554932,0.3185522258281708
2018-12-12T18:00:00Z,20.5,261.5,-0.1456957906484604,-1.1614477634429932
2018-12-12T18:00:00Z,20.5,262.0,-2.765695810317993,-0.2614477574825287
2018-12-12T18:00:00Z,20.5,262.5,-1.3056957721710205,1.0185521841049194
2018-12-12T18:00:00Z,20.5,263.0,-4.635695934295654,3.148552179336548
2018-12-12T18:00:00Z,20.5,263.5,-6.625695705413818,7.188551902770996
2018-12-12T18:00:00Z,20.5,264.0,-4.935695648193359,5.948552131652832
2018-12-12T18:00:00Z,20.5,264.5,-5.505695819854736,4.628551959991455
2018-12-12T18:00:00Z,20.5,265.0,-4.905695915222168,4.268552303314209
2018-12-12T18:00:00Z,20.5,265.5,-5.615695476531982,3.82855224609375
2018-12-12T18:00:00Z,20.5,266.0,-6.27569580078125,3.01855206489563
2018-12-12T18:00:00Z,20.5,266.5,-6.785695552825928,2.648552179336548
2018-12-12T18:00:00Z,20.5,267.0,-6.955695629119873,2.5385522842407227
2018-12-12T18:00:00Z,20.5,267.5,-6.885695457458496,2.4185521602630615
2018-12-12T18:00:00Z,20.5,268.0,-6.825695514678955,1.9585522413253784
2018-12-12T18:00:00Z,20.5,268.5,-6.665695667266846,1.228552222251892
2018-12-12T18:00:00Z,20.5,269.0,-5.485695838928223,0.4285522401332855
2018-12-12T18:00:00Z,20.5,269.5,-3.7356956005096436,0.32855224609375
2018-12-12T18:00:00Z,20.5,270.0,-2.465695858001709,0.21855224668979645
2018-12-12T18:00:00Z,20.5,270.5,-2.535695791244507,0.018552245572209358
2018-12-12T18:00:00Z,20.5,271.0,-2.3656957149505615,-0.3014477491378784
2018-12-12T18:00:00Z,20.5,271.5,-1.8756957054138184,-0.5914477109909058
2018-12-12T18:00:00Z,20.5,272.0,-2.8656957149505615,-0.7414477467536926
2018-12-12T18:00:00Z,20.5,272.5,-2.195695638656616,-0.9114477038383484
2018-12-12T18:00:00Z,20.5,273.0,-3.8056957721710205,-2.3914477825164795
2018-12-12T18:00:00Z,20.5,273.5,-6.595695495605469,-3.801447629928589
2018-12-12T18:00:00Z,20.5,274.0,-6.585695743560791,-5.161447525024414
2018-12-12T18:00:00Z,20.5,274.5,-6.945695877075195,-4.691447734832764
2018-12-12T18:00:00Z,20.5,275.0,-7.265695571899414,-4.151447772979736
2018-12-12T18:00:00Z,20.5,275.5,-7.40569543838501,-4.251447677612305
2018-12-12T18:00:00Z,20.5,276.0,-7.595695495605469,-4.741447448730469
2018-12-12T18:00:00Z,20.5,276.5,-7.865695476531982,-5.131447792053223
2018-12-12T18:00:00Z,20.5,277.0,-7.925695419311523,-5.061447620391846
2018-12-12T18:00:00Z,20.5,277.5,-7.685695648193359,-4.271447658538818
2018-12-12T18:00:00Z,20.5,278.0,-7.845695495605469,-3.5714476108551025
2018-12-12T18:00:00Z,20.5,278.5,-8.315695762634277,-4.1414475440979
2018-12-12T18:00:00Z,20.5,279.0,-8.46569538116455,-5.17144775390625
2018-12-12T18:00:00Z,20.5,279.5,-8.18569564819336,-5.651447772979736
2018-12-12T18:00:00Z,20.5,280.0,-7.825695514678955,-5.821447849273682
2018-12-12T18:00:00Z,20.5,280.5,-7.225695610046387,-5.92144775390625
2018-12-12T18:00:00Z,20.5,281.0,-6.205695629119873,-5.501447677612305
2018-12-12T18:00:00Z,20.5,281.5,-6.125695705413818,-4.601447582244873
2018-12-12T18:00:00Z,21.0,257.5,2.4943041801452637,1.7585521936416626
2018-12-12T18:00:00Z,21.0,258.0,0.5043041706085205,2.648552179336548
2018-12-12T18:00:00Z,21.0,258.5,1.9943041801452637,2.318552255630493
2018-12-12T18:00:00Z,21.0,259.0,2.584304094314575,2.3685522079467773
2018-12-12T18:00:00Z,21.0,259.5,3.16430401802063,1.8785521984100342
2018-12-12T18:00:00Z,21.0,260.0,1.0243041515350342,1.1185522079467773
2018-12-12T18:00:00Z,21.0,260.5,-0.2156957983970642,0.4185522496700287
2018-12-12T18:00:00Z,21.0,261.0,-1.2256957292556763,-0.92144775390625
2018-12-12T18:00:00Z,21.0,261.5,-2.465695858001709,-0.12144774943590164
2018-12-12T18:00:00Z,21.0,262.0,-3.035695791244507,2.3585522174835205
2018-12-12T18:00:00Z,21.0,262.5,-2.405695676803589,2.878552198410034
2018-12-12T18:00:00Z,21.0,263.0,-5.465695858001709,6.488552093505859
2018-12-12T18:00:00Z,21.0,263.5,-6.505695819854736,6.70855188369751
2018-12-12T18:00:00Z,21.0,264.0,-6.095695495605469,5.778552055358887
2018-12-12T18:00:00Z,21.0,264.5,-5.575695514678955,5.2985520362854
2018-12-12T18:00:00Z,21.0,265.0,-5.555695533752441,5.0485520362854
2018-12-12T18:00:00Z,21.0,265.5,-6.145695686340332,4.478552341461182
2018-12-12T18:00:00Z,21.0,266.0,-6.535695552825928,3.838552236557007
2018-12-12T18:00:00Z,21.0,266.5,-6.605695724487305,3.838552236557007
2018-12-12T18:00:00Z,21.0,267.0,-6.735695838928223,4.018552303314209
2018-12-12T18:00:00Z,21.0,267.5,-6.865695476531982,3.888552188873291
2018-12-12T18:00:00Z,21.0,268.0,-6.835695743560791,3.198552131652832
2018-12-12T18:00:00Z,21.0,268.5,-6.875695705413818,2.018552303314209
2018-12-12T18:00:00Z,21.0,269.0,-6.135695457458496,0.6985522508621216
2018-12-12T18:00:00Z,21.0,269.5,-4.465695858001709,-0.5314477682113647
2018-12-12T18:00:00Z,21.0,270.0,-2.8756957054138184,-0.051447752863168716
2018-12-12T18:00:00Z,21.0,270.5,-3.205695629119873,-0.011447753757238388
2018-12-12T18:00:00Z,21.0,271.0,-2.5456957817077637,-0.5014477372169495
2018-12-12T18:00:00Z,21.0,271.5,-2.96569561958313,-0.9714477062225342
2018-12-12T18:00:00Z,21.0,272.0,-2.195695638656616,-0.92144775390625
2018-12-12T18:00:00Z,21.0,272.5,-2.27569580078125,-0.7314477562904358
2018-12-12T18:00:00Z,21.0,273.0,-2.2456958293914795,-0.6014477610588074
2018-12-12T18:00:00Z,21.0,273.5,-7.145695686340332,-1.7614476680755615
2018-12-12T18:00:00Z,21.0,274.0,-6.355695724487305,-3.1514477729797363
2018-12-12T18:00:00Z,21.0,274.5,-6.485695838928223,-3.791447639465332
2018-12-12T18:00:00Z,21.0,275.0,-7.205695629119873,-3.8214476108551025
2018-12-12T18:00:00Z,21.0,275.5,-7.205695629119873,-3.741447687149048
2018-12-12T18:00:00Z,21.0,276.0,-7.02569580078125,-3.67144775390625
2018-12-12T18:00:00Z,21.0,276.5,-7.595695495605469,-3.741447687149048
2018-12-12T18:00:00Z,21.0,277.0,-8.385695457458496,-4.381447792053223
2018-12-12T18:00:00Z,21.0,277.5,-7.945695400238037,-4.791447639465332
2018-12-12T18:00:00Z,21.0,278.0,-7.505695819854736,-4.201447486877441
2018-12-12T18:00:00Z,21.0,278.5,-7.225695610046387,-3.67144775390625
2018-12-12T18:00:00Z,21.0,279.0,-7.4956955909729,-3.9614477157592773
2018-12-12T18:00:00Z,21.0,279.5,-7.965695858001709,-4.881447792053223
2018-12-12T18:00:00Z,21.0,280.0,-7.625695705413818,-5.331447601318359
2018-12-12T18:00:00Z,21.0,280.5,-6.9956955909729,-5.281447410583496
2018-12-12T18:00:00Z,21.0,281.0,-5.895695686340332,-5.651447772979736
2018-12-12T18:00:00Z,21.0,281.5,-4.505695819854736,-4.381447792053223
2018-12-12T18:00:00Z,21.5,257.5,2.154304265975952,2.7885522842407227
2018-12-12T18:00:00Z,21.5,258.0,2.3243041038513184,3.7785520553588867
2018-12-12T18:00:00Z,21.5,258.5,3.834304094314575,2.9185521602630615
2018-12-12T18:00:00Z,21.5,259.0,2.5043041706085205,2.1185522079467773
2018-12-12T18:00:00Z,21.5,259.5,2.604304075241089,2.128552198410034
2018-12-12T18:00:00Z,21.5,260.0,-1.1356958150863647,-0.6014477610588074
2018-12-12T18:00:00Z,21.5,260.5,-0.6156957745552063,-1.0014476776123047
2018-12-12T18:00:00Z,21.5,261.0,-1.375695824623108,-0.34144774079322815
2018-12-12T18:00:00Z,21.5,261.5,-2.7956957817077637,2.318552255630493
2018-12-12T18:00:00Z,21.5,262.0,-2.8656957149505615,2.998552083969116
2018-12-12T18:00:00Z,21.5,262.5,-2.835695743560791,4.968552112579346
2018-12-12T18:00:00Z,21.5,263.0,-4.805695533752441,7.378551959991455
2018-12-12T18:00:00Z,21.5,263.5,-6.305695533752441,6.888552188873291
2018-12-12T18:00:00Z,21.5,264.0,-6.045695781707764,6.45855188369751
2018-12-12T18:00:00Z,21.5,264.5,-5.895695686340332,5.858551979064941
2018-12-12T18:00:00Z,21.5,265.0,-6.075695514678955,5.468552112579346
2018-12-12T18:00:00Z,21.5,265.5,-6.095695495605469,5.248552322387695
2018-12-12T18:00:00Z,21.5,266.0,-5.975695610046387,5.098552227020264
2018-12-12T18:00:00Z,21.5,266.5,-5.65569543838501,5.32855224609375
2018-12-12T18:00:00Z,21.5,267.0,-5.735695838928223,5.388552188873291
2018-12-12T18:00:00Z,21.5,267.5,-6.115695476531982,4.908552169799805
2018-12-12T18:00:00Z,21.5,268.0,-6.335695743560791,3.9685521125793457
2018-12-12T18:00:00Z,21.5,268.5,-6.625695705413818,3.0385522842407227
2018-12-12T18:00:00Z,21.5,269.0,-7.035695552825928,2.198552131652832
2018-12-12T18:00:00Z,21.5,269.5,-7.395695686340332,0.6585522294044495
2018-12-12T18:00:00Z,21.5,270.0,-7.115695476531982,-0.5114477276802063
2018-12-12T18:00:00Z,21.5,270.5,-6.945695877075195,-0.9614477157592773
2018-12-12T18:00:00Z,21.5,271.0,-6.375695705413818,-1.0614477396011353
2018-12-12T18:00:00Z,21.5,271.5,-3.46569561958313,-0.7014477252960205
2018-12-12T18:00:00Z,21.5,272.0,-4.955695629119873,-1.3714476823806763
2018-12-12T18:00:00Z,21.5,272.5,-4.4956955909729,-1.4514477252960205
2018-12-12T18:00:00Z,21.5,273.0,-3.2556958198547363,-0.47144773602485657
2018-12-12T18:00:00Z,21.5,273.5,-7.115695476531982,-1.5314477682113647
2018-12-12T18:00:00Z,21.5,274.0,-6.665695667266846,-2.121447801589966
2018-12-12T18:00:00Z,21.5,274.5,-6.4956955909729,-2.5614476203918457
2018-12-12T18:00:00Z,21.5,275.0,-6.475695610046387,-2.911447763442993
2018-12-12T18:00:00Z,21.5,275.5,-7.40569543838501,-3.301447629928589
2018-12-12T18:00:00Z,21.5,276.0,-7.425695419311523,-3.591447591781616
2018-12-12T18:00:00Z,21.5,276.5,-6.885695457458496,-2.971447706222534
2018-12-12T18:00:00Z,21.5,277.0,-4.185695648193359,-1.6114476919174194
2018-12-12T18:00:00Z,21.5,277.5,-7.835695743560791,-3.551447629928589
2018-12-12T18:00:00Z,21.5,278.0,-7.785695552825928,-3.7514476776123047
2018-12-12T18:00:00Z,21.5,278.5,-7.175695419311523,-3.851447582244873
2018-12-12T18:00:00Z,21.5,279.0,-6.105695724487305,-3.1514477729797363
2018-12-12T18:00:00Z,21.5,279.5,-6.255695819854736,-2.67144775390625
2018-12-12T18:00:00Z,21.5,280.0,-7.035695552825928,-4.221447467803955
2018-12-12T18:00:00Z,21.5,280.5,-6.175695896148682,-4.551447868347168
2018-12-12T18:00:00Z,21.5,281.0,-5.565695762634277,-4.261447429656982
2018-12-12T18:00:00Z,21.5,281.5,-4.535695552825928,-4.17144775390625
2018-12-12T18:00:00Z,22.0,257.5,3.5143041610717773,2.998552083969116
2018-12-12T18:00:00Z,22.0,258.0,3.404304027557373,4.288552284240723
2018-12-12T18:00:00Z,22.0,258.5,4.884304046630859,3.6185522079467773
2018-12-12T18:00:00Z,22.0,259.0,3.8843040466308594,2.8085522651672363
2018-12-12T18:00:00Z,22.0,259.5,1.0143041610717773,1.4385522603988647
2018-12-12T18:00:00Z,22.0,260.0,-1.175695776939392,-0.11144775152206421
2018-12-12T18:00:00Z,22.0,260.5,-0.10569579899311066,0.1385522484779358
2018-12-12T18:00:00Z,22.0,261.0,-3.02569580078125,2.068552255630493
2018-12-12T18:00:00Z,22.0,261.5,-1.7056957483291626,3.838552236557007
2018-12-12T18:00:00Z,22.0,262.0,-1.835695743560791,3.32855224609375
2018-12-12T18:00:00Z,22.0,262.5,-1.3956958055496216,5.758552074432373
2018-12-12T18:00:00Z,22.0,263.0,-4.365695476531982,8.138551712036133
2018-12-12T18:00:00Z,22.0,263.5,-5.845695495605469,7.498551845550537
2018-12-12T18:00:00Z,22.0,264.0,-6.055695533752441,7.158552169799805
2018-12-12T18:00:00Z,22.0,264.5,-6.135695457458496,6.45855188369751
2018-12-12T18:00:00Z,22.0,265.0,-6.105695724487305,5.778552055358887
2018-12-12T18:00:00Z,22.0,265.5,-5.65569543838501,5.408552169799805
2018-12-12T18:00:00Z,22.0,266.0,-5.465695858001709,5.158552169799805
2018-12-12T18:00:00Z,22.0,266.5,-5.425695896148682,5.198552131652832
2018-12-12T18:00:00Z,22.0,267.0,-6.02569580078125,5.098552227020264
2018-12-12T18:00:00Z,22.0,267.5,-6.805695533752441,4.448552131652832
2018-12-12T18:00:00Z,22.0,268.0,-7.305695533752441,3.1685521602630615
2018-12-12T18:00:00Z,22.0,268.5,-7.285695552825928,2.248552083969116
2018-12-12T18:00:00Z,22.0,269.0,-7.735695838928223,1.7485522031784058
2018-12-12T18:00:00Z,22.0,269.5,-7.895695686340332,0.8785521984100342
2018-12-12T18:00:00Z,22.0,270.0,-7.325695514678955,0.6185522079467773
2018-12-12T18:00:00Z,22.0,270.5,-7.65569543838501,0.3185522258281708
2018-12-12T18:00:00Z,22.0,271.0,-7.585695743560791,-0.15144774317741394
2018-12-12T18:00:00Z,22.0,271.5,-7.085695743560791,-0.44144773483276367
2018-12-12T18:00:00Z,22.0,272.0,-6.185695648193359,-0.4914477467536926
2018-12-12T18:00:00Z,22.0,272.5,-5.505695819854736,-0.9114477038383484
2018-12-12T18:00:00Z,22.0,273.0,-6.565695762634277,-1.6114476919174194
2018-12-12T18:00:00Z,22.0,273.5,-6.385695457458496,-2.1514477729797363
2018-12-12T18:00:00Z,22.0,274.0,-6.535695552825928,-2.371447801589966
2018-12-12T18:00:00Z,22.0,274.5,-6.90569543838501,-2.2014477252960205
2018-12-12T18:00:00Z,22.0,275.0,-5.385695457458496,-1.9514477252960205
2018-12-12T18:00:00Z,22.0,275.5,-3.955695629119873,-0.9714477062225342
2018-12-12T18:00:00Z,22.0,276.0,-5.4956955909729,-1.4014477729797363
2018-12-12T18:00:00Z,22.0,276.5,-7.725695610046387,-2.7514476776123047
2018-12-12T18:00:00Z,22.0,277.0,-7.465695858001709,-2.9514477252960205
2018-12-12T18:00:00Z,22.0,277.5,-6.7456955909729,-2.7114477157592773
2018-12-12T18:00:00Z,22.0,278.0,-6.505695819854736,-2.2714476585388184
2018-12-12T18:00:00Z,22.0,278.5,-7.085695743560791,-2.86144757270813
2018-12-12T18:00:00Z,22.0,279.0,-5.805695533752441,-3.5014476776123047
2018-12-12T18:00:00Z,22.0,279.5,-5.065695762634277,-3.4414477348327637
2018-12-12T18:00:00Z,22.0,280.0,-4.095695495605469,-2.611447811126709
2018-12-12T18:00:00Z,22.0,280.5,-4.895695686340332,-4.021447658538818
2018-12-12T18:00:00Z,22.0,281.0,-5.265695571899414,-3.8814475536346436
2018-12-12T18:00:00Z,22.0,281.5,-5.215695858001709,-3.9014477729797363
2018-12-12T18:00:00Z,22.5,257.5,4.834303855895996,2.7385520935058594
2018-12-12T18:00:00Z,22.5,258.0,3.66430401802063,3.9285521507263184
2018-12-12T18:00:00Z,22.5,258.5,4.654304027557373,3.1585521697998047
2018-12-12T18:00:00Z,22.5,259.0,2.8243041038513184,1.8185522556304932
2018-12-12T18:00:00Z,22.5,259.5,0.774304211139679,0.7185522317886353
2018-12-12T18:00:00Z,22.5,260.0,0.05430419743061066,0.7485522031784058
2018-12-12T18:00:00Z,22.5,260.5,-0.09569580107927322,0.5185522437095642
2018-12-12T18:00:00Z,22.5,261.0,-2.145695686340332,3.888552188873291
2018-12-12T18:00:00Z,22.5,261.5,-1.0956957340240479,4.708552360534668
2018-12-12T18:00:00Z,22.5,262.0,-0.8556957840919495,4.158552169799805
2018-12-12T18:00:00Z,22.5,262.5,-0.17569579184055328,6.7985520362854
2018-12-12T18:00:00Z,22.5,263.0,-4.055695533752441,8.938551902770996
2018-12-12T18:00:00Z,22.5,263.5,-5.435695648193359,8.118552207946777
2018-12-12T18:00:00Z,22.5,264.0,-5.765695571899414,7.698552131652832
2018-12-12T18:00:00Z,22.5,264.5,-5.895695686340332,7.098552227020264
2018-12-12T18:00:00Z,22.5,265.0,-5.815695762634277,6.238552093505859
2018-12-12T18:00:00Z,22.5,265.5,-5.305695533752441,5.638552188873291
2018-12-12T18:00:00Z,22.5,266.0,-5.915695667266846,4.998552322387695
2018-12-12T18:00:00Z,22.5,266.5,-6.485695838928223,4.398551940917969
2018-12-12T18:00:00Z,22.5,267.0,-6.885695457458496,3.8585522174835205
2018-12-12T18:00:00Z,22.5,267.5,-7.115695476531982,3.32855224609375
2018-12-12T18:00:00Z,22.5,268.0,-7.665695667266846,2.628552198410034
2018-12-12T18:00:00Z,22.5,268.5,-7.575695514678955,1.9985522031784058
2018-12-12T18:00:00Z,22.5,269.0,-7.875695705413818,1.54855215549469
2018-12-12T18:00:00Z,22.5,269.5,-7.445695400238037,1.2985522747039795
2018-12-12T18:00:00Z,22.5,270.0,-6.845695495605469,1.0485522747039795
2018-12-12T18:00:00Z,22.5,270.5,-7.355695724487305,0.30855223536491394
2018-12-12T18:00:00Z,22.5,271.0,-6.90569543838501,-0.17144775390625
2018-12-12T18:00:00Z,22.5,271.5,-6.365695476531982,-0.351447731256485
2018-12-12T18:00:00Z,22.5,272.0,-5.785695552825928,-0.4114477336406708
2018-12-12T18:00:00Z,22.5,272.5,-5.985695838928223,-0.9414477348327637
2018-12-12T18:00:00Z,22.5,273.0,-6.375695705413818,-1.1614477634429932
2018-12-12T18:00:00Z,22.5,273.5,-6.415695667266846,-1.7714476585388184
2018-12-12T18:00:00Z,22.5,274.0,-6.835695743560791,-2.471447706222534
2018-12-12T18:00:00Z,22.5,274.5,-7.27569580078125,-2.8114476203918457
2018-12-12T18:00:00Z,22.5,275.0,-6.825695514678955,-2.7614476680755615
2018-12-12T18:00:00Z,22.5,275.5,-5.4956955909729,-2.351447582244873
2018-12-12T18:00:00Z,22.5,276.0,-2.9256956577301025,-0.5414477586746216
2018-12-12T18:00:00Z,22.5,276.5,-4.625695705413818,-0.40144774317741394
2018-12-12T18:00:00Z,22.5,277.0,-5.935695648193359,-1.9514477252960205
2018-12-12T18:00:00Z,22.5,277.5,-6.445695877075195,-3.0614476203918457
2018-12-12T18:00:00Z,22.5,278.0,-6.045695781707764,-3.36144757270813
2018-12-12T18:00:00Z,22.5,278.5,-4.535695552825928,-2.2614476680755615
2018-12-12T18:00:00Z,22.5,279.0,-5.415695667266846,-2.6514477729797363
2018-12-12T18:00:00Z,22.5,279.5,-6.445695877075195,-2.8814477920532227
2018-12-12T18:00:00Z,22.5,280.0,-6.675695419311523,-2.5614476203918457
2018-12-12T18:00:00Z,22.5,280.5,-6.535695552825928,-2.8214476108551025
2018-12-12T18:00:00Z,22.5,281.0,-7.365695476531982,-3.221447706222534
2018-12-12T18:00:00Z,22.5,281.5,-7.265695571899414,-3.2714476585388184
2018-12-12T18:00:00Z,23.0,257.5,5.294303894042969,2.9885520935058594
2018-12-12T18:00:00Z,23.0,258.0,4.264304161071777,2.8685522079467773
2018-12-12T18:00:00Z,23.0,258.5,3.854304075241089,2.5985522270202637
2018-12-12T18:00:00Z,23.0,259.0,2.7643041610717773,2.278552293777466
2018-12-12T18:00:00Z,23.0,259.5,0.7443041801452637,0.7085522413253784
2018-12-12T18:00:00Z,23.0,260.0,1.2643041610717773,0.8885522484779358
2018-12-12T18:00:00Z,23.0,260.5,0.7543041706085205,1.9585522413253784
2018-12-12T18:00:00Z,23.0,261.0,-1.8856958150863647,6.338551998138428
2018-12-12T18:00:00Z,23.0,261.5,-0.8156957626342773,4.188552379608154
2018-12-12T18:00:00Z,23.0,262.0,0.5943042039871216,5.7985520362854
2018-12-12T18:00:00Z,23.0,262.5,0.14430420100688934,8.01855182647705
2018-12-12T18:00:00Z,23.0,263.0,-4.015695571899414,9.548551559448242
2018-12-12T18:00:00Z,23.0,263.5,-5.2456955909729,8.638551712036133
2018-12-12T18:00:00Z,23.0,264.0,-5.415695667266846,8.148551940917969
2018-12-12T18:00:00Z,23.0,264.5,-5.665695667266846,7.528552055358887
2018-12-12T18:00:00Z,23.0,265.0,-5.645695686340332,6.848552227020264
2018-12-12T18:00:00Z,23.0,265.5,-4.705695629119873,6.358551979064941
2018-12-12T18:00:00Z,23.0,266.0,-5.165695667266846,5.598552227020264
2018-12-12T18:00:00Z,23.0,266.5,-5.445695877075195,4.518552303314209
2018-12-12T18:00:00Z,23.0,267.0,-5.895695686340332,3.748552083969116
2018-12-12T18:00:00Z,23.0,267.5,-6.835695743560791,3.438552141189575
2018-12-12T18:00:00Z,23.0,268.0,-7.575695514678955,2.948552131652832
2018-12-12T18:00:00Z,23.0,268.5,-7.485695838928223,2.248552083969116
2018-12-12T18:00:00Z,23.0,269.0,-7.445695400238037,1.788552165031433
2018-12-12T18:00:00Z,23.0,269.5,-6.595695495605469,1.8485522270202637
2018-12-12T18:00:00Z,23.0,270.0,-7.065695762634277,1.1885522603988647
2018-12-12T18:00:00Z,23.0,270.5,-7.325695514678955,0.5185522437095642
2018-12-12T18:00:00Z,23.0,271.0,-6.455695629119873,0.1985522359609604
2018-12-12T18:00:00Z,23.0,271.5,-6.005695819854736,0.06855224817991257
2018-12-12T18:00:00Z,23.0,272.0,-5.815695762634277,0.02855224534869194
2018-12-12T18:00:00Z,23.0,272.5,-6.335695743560791,-0.42144775390625
2018-12-12T18:00:00Z,23.0,273.0,-6.615695476531982,-0.8114477396011353
2018-12-12T18:00:00Z,23.0,273.5,-6.865695476531982,-1.131447672843933
2018-12-12T18:00:00Z,23.0,274.0,-7.215695858001709,-1.6914477348327637
2018-12-12T18:00:00Z,23.0,274.5,-7.255695819854736,-2.2614476680755615
2018-12-12T18:00:00Z,23.0,275.0,-7.705695629119873,-2.661447763442993
2018-12-12T18:00:00Z,23.0,275.5,-8.355695724487305,-2.67144775390625
2018-12-12T18:00:00Z,23.0,276.0,-8.075695991516113,-2.091447591781616
2018-12-12T18:00:00Z,23.0,276.5,-7.02569580078125,-1.7514476776123047
2018-12-12T18:00:00Z,23.0,277.0,-5.945695877075195,-1.2914477586746216
2018-12-12T18:00:00Z,23.0,277.5,-4.645695686340332,-2.2114477157592773
2018-12-12T18:00:00Z,23.0,278.0,-5.835695743560791,-2.971447706222534
2018-12-12T18:00:00Z,23.0,278.5,-6.52569580078125,-2.7614476680755615
2018-12-12T18:00:00Z,23.0,279.0,-5.755695819854736,-2.3314476013183594
2018-12-12T18:00:00Z,23.0,279.5,-8.21569538116455,-3.121447801589966
2018-12-12T18:00:00Z,23.0,280.0,-8.035696029663086,-2.361447811126709
2018-12-12T18:00:00Z,23.0,280.5,-7.7456955909729,-2.541447639465332
2018-12-12T18:00:00Z,23.0,281.0,-7.52569580078125,-2.8314476013183594
2018-12-12T18:00:00Z,23.0,281.5,-7.385695457458496,-2.871447801589966
2018-12-12T18:00:00Z,23.5,257.5,4.214303970336914,2.82855224609375
2018-12-12T18:00:00Z,23.5,258.0,3.784304141998291,3.708552122116089
2018-12-12T18:00:00Z,23.5,258.5,5.424304008483887,3.648552179336548
2018-12-12T18:00:00Z,23.5,259.0,4.024303913116455,2.07855224609375
2018-12-12T18:00:00Z,23.5,259.5,-0.03569579869508743,1.478552222251892
2018-12-12T18:00:00Z,23.5,260.0,2.844304084777832,0.8385522365570068
2018-12-12T18:00:00Z,23.5,260.5,0.17430420219898224,2.4085521697998047
2018-12-12T18:00:00Z,23.5,261.0,-1.2456958293914795,7.568552017211914
2018-12-12T18:00:00Z,23.5,261.5,-0.07569579780101776,4.638552188873291
2018-12-12T18:00:00Z,23.5,262.0,-1.8456957340240479,7.868552207946777
2018-12-12T18:00:00Z,23.5,262.5,-0.7156957983970642,9.708552360534668
2018-12-12T18:00:00Z,23.5,263.0,-4.225695610046387,10.188551902770996
2018-12-12T18:00:00Z,23.5,263.5,-5.185695648193359,9.378552436828613
2018-12-12T18:00:00Z,23.5,264.0,-5.315695762634277,8.758551597595215
2018-12-12T18:00:00Z,23.5,264.5,-5.565695762634277,7.978551864624023
2018-12-12T18:00:00Z,23.5,265.0,-5.515695571899414,7.478551864624023
2018-12-12T18:00:00Z,23.5,265.5,-4.825695514678955,6.728551864624023
2018-12-12T18:00:00Z,23.5,266.0,-5.065695762634277,5.778552055358887
2018-12-12T18:00:00Z,23.5,266.5,-5.115695476531982,4.808552265167236
2018-12-12T18:00:00Z,23.5,267.0,-5.315695762634277,4.57855224609375
2018-12-12T18:00:00Z,23.5,267.5,-6.635695457458496,4.738552093505859
2018-12-12T18:00:00Z,23.5,268.0,-7.325695514678955,3.8485522270202637
2018-12-12T18:00:00Z,23.5,268.5,-7.15569543838501,2.588552236557007
2018-12-12T18:00:00Z,23.5,269.0,-6.335695743560791,2.588552236557007
2018-12-12T18:00:00Z,23.5,269.5,-6.195695877075195,2.32855224609375
2018-12-12T18:00:00Z,23.5,270.0,-7.085695743560791,1.1585521697998047
2018-12-12T18:00:00Z,23.5,270.5,-6.615695476531982,0.8985522389411926
2018-12-12T18:00:00Z,23.5,271.0,-5.935695648193359,0.6985522508621216
2018-12-12T18:00:00Z,23.5,271.5,-5.795695781707764,0.5985522270202637
2018-12-12T18:00:00Z,23.5,272.0,-5.945695877075195,0.5485522150993347
2018-12-12T18:00:00Z,23.5,272.5,-6.605695724487305,0.2685522437095642
2018-12-12T18:00:00Z,23.5,273.0,-6.845695495605469,-0.12144774943590164
2018-12-12T18:00:00Z,23.5,273.5,-7.205695629119873,-0.5614477396011353
