time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T18:00:00Z,20.0,276.5,-7.485280513763428,2.639887571334839
2018-12-13T18:00:00Z,20.0,277.0,-7.755280494689941,2.0498876571655273
2018-12-13T18:00:00Z,20.0,277.5,-7.895280361175537,1.5198876857757568
2018-12-13T18:00:00Z,20.0,278.0,-8.365280151367188,1.2898876667022705
2018-12-13T18:00:00Z,20.0,278.5,-8.715280532836914,1.2298877239227295
2018-12-13T18:00:00Z,20.0,279.0,-8.955280303955078,0.9498876929283142
2018-12-13T18:00:00Z,20.0,279.5,-8.805280685424805,0.5398876667022705
2018-12-13T18:00:00Z,20.0,280.0,-8.445281028747559,0.3198876976966858
2018-12-13T18:00:00Z,20.0,280.5,-8.435280799865723,0.07988769561052322
2018-12-13T18:00:00Z,20.0,281.0,-7.9452805519104,-0.17011229693889618
2018-12-13T18:00:00Z,20.0,281.5,-6.9452805519104,-0.6501122713088989
2018-12-13T18:00:00Z,20.5,257.5,2.584719181060791,0.5698876976966858
2018-12-13T18:00:00Z,20.5,258.0,4.234719276428223,1.359887719154358
2018-12-13T18:00:00Z,20.5,258.5,3.1747190952301025,0.9398877024650574
2018-12-13T18:00:00Z,20.5,259.0,4.014719009399414,0.7498877048492432
2018-12-13T18:00:00Z,20.5,259.5,5.644719123840332,0.9798876643180847
2018-12-13T18:00:00Z,20.5,260.0,6.714719295501709,0.10988768935203552
2018-12-13T18:00:00Z,20.5,260.5,7.674718856811523,-0.8401122689247131
2018-12-13T18:00:00Z,20.5,261.0,7.264719009399414,1.0098876953125
2018-12-13T18:00:00Z,20.5,261.5,4.724719047546387,0.4098876714706421
2018-12-13T18:00:00Z,20.5,262.0,-2.3652806282043457,-1.7701122760772705
2018-12-13T18:00:00Z,20.5,262.5,-0.9052807688713074,-0.5001122951507568
2018-12-13T18:00:00Z,20.5,263.0,-0.5952807664871216,-0.44011229276657104
2018-12-13T18:00:00Z,20.5,263.5,-1.7752807140350342,4.639887809753418
2018-12-13T18:00:00Z,20.5,264.0,-1.2552807331085205,7.679887294769287
2018-12-13T18:00:00Z,20.5,264.5,-0.3852807581424713,6.079887390136719
2018-12-13T18:00:00Z,20.5,265.0,-1.2352807521820068,6.069887638092041
2018-12-13T18:00:00Z,20.5,265.5,-2.535280704498291,6.069887638092041
2018-12-13T18:00:00Z,20.5,266.0,-3.535280704498291,6.669887542724609
2018-12-13T18:00:00Z,20.5,266.5,-4.185280799865723,6.769887447357178
2018-12-13T18:00:00Z,20.5,267.0,-4.925280570983887,6.989887714385986
2018-12-13T18:00:00Z,20.5,267.5,-4.805280685424805,7.029887676239014
2018-12-13T18:00:00Z,20.5,268.0,-4.495280742645264,6.409887313842773
2018-12-13T18:00:00Z,20.5,268.5,-4.215280532836914,5.459887504577637
2018-12-13T18:00:00Z,20.5,269.0,-2.655280590057373,4.409887790679932
2018-12-13T18:00:00Z,20.5,269.5,-1.4552807807922363,3.379887580871582
2018-12-13T18:00:00Z,20.5,270.0,-2.3252806663513184,2.429887533187866
2018-12-13T18:00:00Z,20.5,270.5,-2.715280771255493,2.699887752532959
2018-12-13T18:00:00Z,20.5,271.0,-2.545280694961548,2.379887580871582
2018-12-13T18:00:00Z,20.5,271.5,-1.2952806949615479,0.7598876953125
2018-12-13T18:00:00Z,20.5,272.0,-1.4552807807922363,0.8898876905441284
2018-12-13T18:00:00Z,20.5,272.5,-1.375280737876892,1.3898876905441284
2018-12-13T18:00:00Z,20.5,273.0,-2.295280694961548,3.269887685775757
2018-12-13T18:00:00Z,20.5,273.5,-3.91528058052063,5.649887561798096
2018-12-13T18:00:00Z,20.5,274.0,-5.775280475616455,5.419887542724609
2018-12-13T18:00:00Z,20.5,274.5,-7.025280475616455,5.099887371063232
2018-12-13T18:00:00Z,20.5,275.0,-7.455280780792236,4.579887390136719
2018-12-13T18:00:00Z,20.5,275.5,-7.205280780792236,3.619887590408325
2018-12-13T18:00:00Z,20.5,276.0,-6.785280704498291,3.189887523651123
2018-12-13T18:00:00Z,20.5,276.5,-7.055280685424805,3.2098875045776367
2018-12-13T18:00:00Z,20.5,277.0,-7.305280685424805,2.889887571334839
2018-12-13T18:00:00Z,20.5,277.5,-7.625280380249023,2.0098876953125
2018-12-13T18:00:00Z,20.5,278.0,-8.005280494689941,1.159887671470642
2018-12-13T18:00:00Z,20.5,278.5,-8.335280418395996,0.7298876643180847
2018-12-13T18:00:00Z,20.5,279.0,-8.555280685424805,0.4198876917362213
2018-12-13T18:00:00Z,20.5,279.5,-8.275280952453613,0.42988768219947815
2018-12-13T18:00:00Z,20.5,280.0,-8.13528060913086,0.6498876810073853
2018-12-13T18:00:00Z,20.5,280.5,-8.22528076171875,0.2898876965045929
2018-12-13T18:00:00Z,20.5,281.0,-8.305280685424805,0.4798876941204071
2018-12-13T18:00:00Z,20.5,281.5,-8.395280838012695,0.4798876941204071
2018-12-13T18:00:00Z,21.0,257.5,4.504719257354736,0.9398877024650574
2018-12-13T18:00:00Z,21.0,258.0,4.574718952178955,0.21988768875598907
2018-12-13T18:00:00Z,21.0,258.5,4.674719333648682,1.0098876953125
2018-12-13T18:00:00Z,21.0,259.0,6.184719085693359,2.2598876953125
2018-12-13T18:00:00Z,21.0,259.5,6.954719066619873,2.069887638092041
2018-12-13T18:00:00Z,21.0,260.0,5.52471923828125,0.959887683391571
2018-12-13T18:00:00Z,21.0,260.5,2.724719285964966,0.86988765001297
2018-12-13T18:00:00Z,21.0,261.0,1.934719204902649,-0.35011228919029236
2018-12-13T18:00:00Z,21.0,261.5,-1.1152807474136353,-2.250112295150757
2018-12-13T18:00:00Z,21.0,262.0,-0.3852807581424713,-2.160112142562866
2018-12-13T18:00:00Z,21.0,262.5,0.3747192323207855,-2.0901122093200684
2018-12-13T18:00:00Z,21.0,263.0,1.1547192335128784,0.5098876953125
2018-12-13T18:00:00Z,21.0,263.5,0.3347192406654358,5.409887790679932
2018-12-13T18:00:00Z,21.0,264.0,-0.72528076171875,7.619887351989746
2018-12-13T18:00:00Z,21.0,264.5,-0.775280773639679,7.269887447357178
2018-12-13T18:00:00Z,21.0,265.0,-1.5252807140350342,7.079887390136719
2018-12-13T18:00:00Z,21.0,265.5,-2.535280704498291,6.669887542724609
2018-12-13T18:00:00Z,21.0,266.0,-3.085280656814575,7.399887561798096
2018-12-13T18:00:00Z,21.0,266.5,-3.5552806854248047,7.47988748550415
2018-12-13T18:00:00Z,21.0,267.0,-4.265280723571777,7.099887371063232
2018-12-13T18:00:00Z,21.0,267.5,-4.605280876159668,7.039887428283691
2018-12-13T18:00:00Z,21.0,268.0,-4.715280532836914,6.72988748550415
2018-12-13T18:00:00Z,21.0,268.5,-4.4452805519104,6.039887428283691
2018-12-13T18:00:00Z,21.0,269.0,-3.0652806758880615,5.119887351989746
2018-12-13T18:00:00Z,21.0,269.5,-0.8752807378768921,2.7198877334594727
2018-12-13T18:00:00Z,21.0,270.0,-1.9952807426452637,2.8998875617980957
2018-12-13T18:00:00Z,21.0,270.5,-2.7652807235717773,3.929887533187866
2018-12-13T18:00:00Z,21.0,271.0,-2.3752806186676025,2.6698875427246094
2018-12-13T18:00:00Z,21.0,271.5,-2.3052806854248047,2.2898876667022705
2018-12-13T18:00:00Z,21.0,272.0,-0.7352807521820068,0.7598876953125
2018-12-13T18:00:00Z,21.0,272.5,-1.1152807474136353,0.9198876619338989
2018-12-13T18:00:00Z,21.0,273.0,-1.6652806997299194,1.359887719154358
2018-12-13T18:00:00Z,21.0,273.5,-4.795280456542969,4.319887638092041
2018-12-13T18:00:00Z,21.0,274.0,-6.205280780792236,4.389887809753418
2018-12-13T18:00:00Z,21.0,274.5,-6.97528076171875,4.189887523651123
2018-12-13T18:00:00Z,21.0,275.0,-7.185280799865723,4.069887638092041
2018-12-13T18:00:00Z,21.0,275.5,-7.585280418395996,3.7998876571655273
2018-12-13T18:00:00Z,21.0,276.0,-7.245280742645264,3.499887704849243
2018-12-13T18:00:00Z,21.0,276.5,-7.575280666351318,3.1498875617980957
2018-12-13T18:00:00Z,21.0,277.0,-7.595280647277832,2.929887533187866
2018-12-13T18:00:00Z,21.0,277.5,-7.775280475616455,2.629887580871582
2018-12-13T18:00:00Z,21.0,278.0,-7.755280494689941,1.7898876667022705
2018-12-13T18:00:00Z,21.0,278.5,-7.995280742645264,1.2498877048492432
2018-12-13T18:00:00Z,21.0,279.0,-8.125280380249023,0.709887683391571
2018-12-13T18:00:00Z,21.0,279.5,-7.805280685424805,0.3198876976966858
2018-12-13T18:00:00Z,21.0,280.0,-7.465280532836914,0.11988769471645355
2018-12-13T18:00:00Z,21.0,280.5,-6.525280475616455,-0.28011229634284973
2018-12-13T18:00:00Z,21.0,281.0,-4.965280532836914,0.10988768935203552
2018-12-13T18:00:00Z,21.0,281.5,-4.9452805519104,0.5398876667022705
2018-12-13T18:00:00Z,21.5,257.5,3.3547191619873047,0.6798876523971558
2018-12-13T18:00:00Z,21.5,258.0,4.314719200134277,1.569887638092041
2018-12-13T18:00:00Z,21.5,258.5,6.834719181060791,1.3698877096176147
2018-12-13T18:00:00Z,21.5,259.0,6.52471923828125,-0.17011229693889618
2018-12-13T18:00:00Z,21.5,259.5,7.264719009399414,-0.09011230617761612
2018-12-13T18:00:00Z,21.5,260.0,4.464719295501709,-0.13011230528354645
2018-12-13T18:00:00Z,21.5,260.5,2.9847192764282227,-0.5801122784614563
2018-12-13T18:00:00Z,21.5,261.0,-0.1352807581424713,-1.6301122903823853
2018-12-13T18:00:00Z,21.5,261.5,-1.035280704498291,-1.96011221408844
2018-12-13T18:00:00Z,21.5,262.0,1.1547192335128784,-1.340112328529358
2018-12-13T18:00:00Z,21.5,262.5,0.8647192120552063,-1.640112280845642
2018-12-13T18:00:00Z,21.5,263.0,1.0647192001342773,2.999887704849243
2018-12-13T18:00:00Z,21.5,263.5,0.3647192418575287,7.299887657165527
2018-12-13T18:00:00Z,21.5,264.0,-0.11528076231479645,8.189887046813965
2018-12-13T18:00:00Z,21.5,264.5,-0.5852807760238647,8.059887886047363
2018-12-13T18:00:00Z,21.5,265.0,-1.3352807760238647,7.839887619018555
2018-12-13T18:00:00Z,21.5,265.5,-2.295280694961548,7.189887523651123
2018-12-13T18:00:00Z,21.5,266.0,-2.72528076171875,7.649887561798096
2018-12-13T18:00:00Z,21.5,266.5,-3.045280694961548,8.35988712310791
2018-12-13T18:00:00Z,21.5,267.0,-3.7652807235717773,8.0098876953125
2018-12-13T18:00:00Z,21.5,267.5,-4.235280513763428,7.379887580871582
2018-12-13T18:00:00Z,21.5,268.0,-4.375280857086182,7.069887638092041
2018-12-13T18:00:00Z,21.5,268.5,-4.435280799865723,7.019887447357178
2018-12-13T18:00:00Z,21.5,269.0,-4.005280494689941,6.029887676239014
2018-12-13T18:00:00Z,21.5,269.5,-3.5652806758880615,3.8998875617980957
2018-12-13T18:00:00Z,21.5,270.0,-3.66528058052063,3.439887523651123
2018-12-13T18:00:00Z,21.5,270.5,-4.365280628204346,3.4198875427246094
2018-12-13T18:00:00Z,21.5,271.0,-4.685280799865723,3.249887704849243
2018-12-13T18:00:00Z,21.5,271.5,-2.425280809402466,2.0498876571655273
2018-12-13T18:00:00Z,21.5,272.0,-1.97528076171875,1.6198877096176147
2018-12-13T18:00:00Z,21.5,272.5,-1.6152807474136353,0.5898876786231995
2018-12-13T18:00:00Z,21.5,273.0,-1.7552807331085205,1.6198877096176147
2018-12-13T18:00:00Z,21.5,273.5,-5.115280628204346,3.0498876571655273
2018-12-13T18:00:00Z,21.5,274.0,-6.1952805519104,2.9798877239227295
2018-12-13T18:00:00Z,21.5,274.5,-6.505280494689941,3.879887580871582
2018-12-13T18:00:00Z,21.5,275.0,-6.795280456542969,3.7798876762390137
2018-12-13T18:00:00Z,21.5,275.5,-7.705280780792236,3.0998876094818115
2018-12-13T18:00:00Z,21.5,276.0,-7.4452805519104,2.3998875617980957
2018-12-13T18:00:00Z,21.5,276.5,-7.385280609130859,1.97988760471344
2018-12-13T18:00:00Z,21.5,277.0,-3.985280752182007,0.8098876476287842
2018-12-13T18:00:00Z,21.5,277.5,-7.555280685424805,1.469887614250183
2018-12-13T18:00:00Z,21.5,278.0,-8.005280494689941,1.4898877143859863
2018-12-13T18:00:00Z,21.5,278.5,-8.305280685424805,0.9898876547813416
2018-12-13T18:00:00Z,21.5,279.0,-8.145280838012695,0.8098876476287842
2018-12-13T18:00:00Z,21.5,279.5,-6.905280590057373,0.6598876714706421
2018-12-13T18:00:00Z,21.5,280.0,-5.815280437469482,0.6098876595497131
2018-12-13T18:00:00Z,21.5,280.5,-4.875280857086182,0.8998876810073853
2018-12-13T18:00:00Z,21.5,281.0,-4.015280723571777,0.019887695088982582
2018-12-13T18:00:00Z,21.5,281.5,-5.235280513763428,-0.9901123046875
2018-12-13T18:00:00Z,22.0,257.5,3.6147191524505615,0.0398876927793026
2018-12-13T18:00:00Z,22.0,258.0,4.414719104766846,0.8498876690864563
2018-12-13T18:00:00Z,22.0,258.5,6.974719047546387,-0.07011230289936066
2018-12-13T18:00:00Z,22.0,259.0,7.27471923828125,-1.450112223625183
2018-12-13T18:00:00Z,22.0,259.5,6.074718952178955,-1.5601122379302979
2018-12-13T18:00:00Z,22.0,260.0,2.654719114303589,-2.9701123237609863
2018-12-13T18:00:00Z,22.0,260.5,4.324718952178955,-1.2101123332977295
2018-12-13T18:00:00Z,22.0,261.0,-1.185280680656433,-1.2401123046875
2018-12-13T18:00:00Z,22.0,261.5,0.6347192525863647,-1.7201123237609863
2018-12-13T18:00:00Z,22.0,262.0,1.8747191429138184,-1.0401122570037842
2018-12-13T18:00:00Z,22.0,262.5,1.924719214439392,-0.7101122736930847
2018-12-13T18:00:00Z,22.0,263.0,1.1647192239761353,4.749887466430664
2018-12-13T18:00:00Z,22.0,263.5,-0.08528076112270355,8.039887428283691
2018-12-13T18:00:00Z,22.0,264.0,0.06471923738718033,8.459887504577637
2018-12-13T18:00:00Z,22.0,264.5,-0.1952807605266571,8.569887161254883
2018-12-13T18:00:00Z,22.0,265.0,-0.8552807569503784,8.229887962341309
2018-12-13T18:00:00Z,22.0,265.5,-1.5852807760238647,7.469887733459473
2018-12-13T18:00:00Z,22.0,266.0,-2.105280637741089,7.359887599945068
2018-12-13T18:00:00Z,22.0,266.5,-2.5152807235717773,8.299887657165527
2018-12-13T18:00:00Z,22.0,267.0,-3.2552807331085205,8.709887504577637
2018-12-13T18:00:00Z,22.0,267.5,-3.855280637741089,8.209887504577637
2018-12-13T18:00:00Z,22.0,268.0,-3.905280590057373,7.699887752532959
2018-12-13T18:00:00Z,22.0,268.5,-4.075280666351318,7.599887371063232
2018-12-13T18:00:00Z,22.0,269.0,-4.615280628204346,7.13988733291626
2018-12-13T18:00:00Z,22.0,269.5,-4.865280628204346,6.329887390136719
2018-12-13T18:00:00Z,22.0,270.0,-4.655280590057373,5.719887733459473
2018-12-13T18:00:00Z,22.0,270.5,-5.305280685424805,5.679887771606445
2018-12-13T18:00:00Z,22.0,271.0,-6.245280742645264,5.769887447357178
2018-12-13T18:00:00Z,22.0,271.5,-6.10528039932251,5.079887390136719
2018-12-13T18:00:00Z,22.0,272.0,-4.615280628204346,3.619887590408325
2018-12-13T18:00:00Z,22.0,272.5,-2.665280818939209,2.079887628555298
2018-12-13T18:00:00Z,22.0,273.0,-3.895280599594116,1.1298877000808716
2018-12-13T18:00:00Z,22.0,273.5,-5.185280799865723,0.4198876917362213
2018-12-13T18:00:00Z,22.0,274.0,-4.905280590057373,1.47988760471344
2018-12-13T18:00:00Z,22.0,274.5,-5.255280494689941,3.439887523651123
2018-12-13T18:00:00Z,22.0,275.0,-5.295280456542969,4.2598876953125
2018-12-13T18:00:00Z,22.0,275.5,-4.365280628204346,3.0498876571655273
2018-12-13T18:00:00Z,22.0,276.0,-5.275280475616455,1.8998876810073853
2018-12-13T18:00:00Z,22.0,276.5,-7.22528076171875,0.9998876452445984
2018-12-13T18:00:00Z,22.0,277.0,-7.10528039932251,0.5798876881599426
2018-12-13T18:00:00Z,22.0,277.5,-6.815280437469482,0.959887683391571
2018-12-13T18:00:00Z,22.0,278.0,-6.565280437469482,2.199887752532959
2018-12-13T18:00:00Z,22.0,278.5,-5.755280494689941,2.9898877143859863
2018-12-13T18:00:00Z,22.0,279.0,-3.855280637741089,2.709887742996216
2018-12-13T18:00:00Z,22.0,279.5,-2.035280704498291,2.0898876190185547
2018-12-13T18:00:00Z,22.0,280.0,-2.585280656814575,0.6998876929283142
2018-12-13T18:00:00Z,22.0,280.5,-3.295280694961548,-0.13011230528354645
2018-12-13T18:00:00Z,22.0,281.0,-4.265280723571777,-0.7801122665405273
2018-12-13T18:00:00Z,22.0,281.5,-5.295280456542969,-1.1801122426986694
2018-12-13T18:00:00Z,22.5,257.5,4.834719181060791,-1.050112247467041
2018-12-13T18:00:00Z,22.5,258.0,5.394719123840332,-2.190112352371216
2018-12-13T18:00:00Z,22.5,258.5,7.054718971252441,-2.7201123237609863
2018-12-13T18:00:00Z,22.5,259.0,6.424718856811523,-4.070112228393555
2018-12-13T18:00:00Z,22.5,259.5,7.27471923828125,-4.380112171173096
2018-12-13T18:00:00Z,22.5,260.0,5.314719200134277,-4.510112285614014
2018-12-13T18:00:00Z,22.5,260.5,4.404719352722168,-2.0201122760772705
2018-12-13T18:00:00Z,22.5,261.0,-0.7552807331085205,-1.4801123142242432
2018-12-13T18:00:00Z,22.5,261.5,0.9047192335128784,-1.900112271308899
2018-12-13T18:00:00Z,22.5,262.0,1.484719157218933,-0.13011230528354645
2018-12-13T18:00:00Z,22.5,262.5,1.7647192478179932,1.159887671470642
2018-12-13T18:00:00Z,22.5,263.0,0.5847192406654358,5.129887580871582
2018-12-13T18:00:00Z,22.5,263.5,0.3647192418575287,6.299887657165527
2018-12-13T18:00:00Z,22.5,264.0,0.7547191977500916,7.279887676239014
2018-12-13T18:00:00Z,22.5,264.5,0.38471922278404236,7.879887580871582
2018-12-13T18:00:00Z,22.5,265.0,-0.2552807629108429,8.129887580871582
2018-12-13T18:00:00Z,22.5,265.5,-0.8752807378768921,7.769887447357178
2018-12-13T18:00:00Z,22.5,266.0,-1.2952806949615479,7.469887733459473
2018-12-13T18:00:00Z,22.5,266.5,-1.875280737876892,8.019887924194336
2018-12-13T18:00:00Z,22.5,267.0,-2.655280590057373,8.629887580871582
2018-12-13T18:00:00Z,22.5,267.5,-3.215280771255493,8.5098876953125
2018-12-13T18:00:00Z,22.5,268.0,-3.465280771255493,8.379887580871582
2018-12-13T18:00:00Z,22.5,268.5,-3.7452807426452637,8.1998872756958
2018-12-13T18:00:00Z,22.5,269.0,-4.325280666351318,7.769887447357178
2018-12-13T18:00:00Z,22.5,269.5,-4.735280513763428,7.339887619018555
2018-12-13T18:00:00Z,22.5,270.0,-4.4452805519104,6.719887733459473
2018-12-13T18:00:00Z,22.5,270.5,-4.335280895233154,6.5098876953125
2018-12-13T18:00:00Z,22.5,271.0,-5.255280494689941,6.789887428283691
2018-12-13T18:00:00Z,22.5,271.5,-6.035280704498291,6.88988733291626
2018-12-13T18:00:00Z,22.5,272.0,-5.455280780792236,6.189887523651123
2018-12-13T18:00:00Z,22.5,272.5,-4.005280494689941,4.789887428283691
2018-12-13T18:00:00Z,22.5,273.0,-4.405280590057373,2.5298876762390137
2018-12-13T18:00:00Z,22.5,273.5,-4.355280876159668,0.709887683391571
2018-12-13T18:00:00Z,22.5,274.0,-3.3852806091308594,0.7798876762390137
2018-12-13T18:00:00Z,22.5,274.5,-4.085280895233154,2.2898876667022705
2018-12-13T18:00:00Z,22.5,275.0,-3.5152807235717773,3.059887647628784
2018-12-13T18:00:00Z,22.5,275.5,-2.395280599594116,3.1598875522613525
2018-12-13T18:00:00Z,22.5,276.0,-2.085280656814575,2.679887533187866
2018-12-13T18:00:00Z,22.5,276.5,-4.415280818939209,3.369887590408325
2018-12-13T18:00:00Z,22.5,277.0,-5.655280590057373,1.919887661933899
2018-12-13T18:00:00Z,22.5,277.5,-4.715280532836914,1.2498877048492432
2018-12-13T18:00:00Z,22.5,278.0,-1.875280737876892,1.4398876428604126
2018-12-13T18:00:00Z,22.5,278.5,-1.5852807760238647,1.5298876762390137
2018-12-13T18:00:00Z,22.5,279.0,-2.2452807426452637,1.5498876571655273
2018-12-13T18:00:00Z,22.5,279.5,-2.715280771255493,1.3998876810073853
2018-12-13T18:00:00Z,22.5,280.0,-4.175280570983887,1.0098876953125
2018-12-13T18:00:00Z,22.5,280.5,-4.97528076171875,-0.3701122999191284
2018-12-13T18:00:00Z,22.5,281.0,-7.165280818939209,-0.44011229276657104
2018-12-13T18:00:00Z,22.5,281.5,-8.13528060913086,0.3298876881599426
2018-12-13T18:00:00Z,23.0,257.5,4.084719181060791,-3.43011212348938
2018-12-13T18:00:00Z,23.0,258.0,5.214719295501709,-4.46011209487915
2018-12-13T18:00:00Z,23.0,258.5,6.724719047546387,-4.590112209320068
2018-12-13T18:00:00Z,23.0,259.0,7.114718914031982,-4.650112152099609
2018-12-13T18:00:00Z,23.0,259.5,4.9947190284729,-4.390112400054932
2018-12-13T18:00:00Z,23.0,260.0,3.8547191619873047,-5.370112419128418
2018-12-13T18:00:00Z,23.0,260.5,2.2547192573547363,-0.7301123142242432
2018-12-13T18:00:00Z,23.0,261.0,-2.235280752182007,1.3098876476287842
2018-12-13T18:00:00Z,23.0,261.5,1.0647192001342773,0.14988769590854645
2018-12-13T18:00:00Z,23.0,262.0,0.6847192049026489,2.4898877143859863
2018-12-13T18:00:00Z,23.0,262.5,1.7547192573547363,4.829887390136719
2018-12-13T18:00:00Z,23.0,263.0,0.3047192394733429,6.739887714385986
2018-12-13T18:00:00Z,23.0,263.5,0.9647192358970642,6.289887428283691
2018-12-13T18:00:00Z,23.0,264.0,1.2947192192077637,6.409887313842773
2018-12-13T18:00:00Z,23.0,264.5,1.1447192430496216,6.999887466430664
2018-12-13T18:00:00Z,23.0,265.0,0.8947192430496216,7.739887714385986
2018-12-13T18:00:00Z,23.0,265.5,0.13471923768520355,7.769887447357178
2018-12-13T18:00:00Z,23.0,266.0,-0.5752807259559631,7.47988748550415
2018-12-13T18:00:00Z,23.0,266.5,-1.3552807569503784,7.769887447357178
2018-12-13T18:00:00Z,23.0,267.0,-2.1952807903289795,8.289887428283691
2018-12-13T18:00:00Z,23.0,267.5,-2.545280694961548,8.489887237548828
2018-12-13T18:00:00Z,23.0,268.0,-2.7652807235717773,8.589887619018555
2018-12-13T18:00:00Z,23.0,268.5,-3.3652806282043457,8.639887809753418
2018-12-13T18:00:00Z,23.0,269.0,-3.8852806091308594,8.219887733459473
2018-12-13T18:00:00Z,23.0,269.5,-4.265280723571777,7.799887657165527
2018-12-13T18:00:00Z,23.0,270.0,-4.345280647277832,7.439887523651123
2018-12-13T18:00:00Z,23.0,270.5,-3.8152806758880615,6.909887313842773
2018-12-13T18:00:00Z,23.0,271.0,-3.8752806186676025,6.829887390136719
2018-12-13T18:00:00Z,23.0,271.5,-4.925280570983887,7.249887466430664
2018-12-13T18:00:00Z,23.0,272.0,-5.645280838012695,7.349887371063232
2018-12-13T18:00:00Z,23.0,272.5,-5.145280838012695,6.709887504577637
2018-12-13T18:00:00Z,23.0,273.0,-4.285280704498291,5.399887561798096
2018-12-13T18:00:00Z,23.0,273.5,-3.175280809402466,4.069887638092041
2018-12-13T18:00:00Z,23.0,274.0,-1.6152807474136353,3.2798876762390137
2018-12-13T18:00:00Z,23.0,274.5,-2.5052807331085205,3.189887523651123
2018-12-13T18:00:00Z,23.0,275.0,-2.895280599594116,3.0398876667022705
2018-12-13T18:00:00Z,23.0,275.5,-2.6252806186676025,1.8698877096176147
2018-12-13T18:00:00Z,23.0,276.0,-3.47528076171875,1.569887638092041
2018-12-13T18:00:00Z,23.0,276.5,-3.5652806758880615,1.9998877048492432
2018-12-13T18:00:00Z,23.0,277.0,-3.905280590057373,2.819887638092041
2018-12-13T18:00:00Z,23.0,277.5,-2.675280809402466,2.829887628555298
2018-12-13T18:00:00Z,23.0,278.0,-2.0052807331085205,2.309887647628784
2018-12-13T18:00:00Z,23.0,278.5,-2.715280771255493,1.72988760471344
2018-12-13T18:00:00Z,23.0,279.0,-2.72528076171875,1.4598876237869263
2018-12-13T18:00:00Z,23.0,279.5,-4.605280876159668,1.1898876428604126
2018-12-13T18:00:00Z,23.0,280.0,-6.395280838012695,1.5298876762390137
2018-12-13T18:00:00Z,23.0,280.5,-7.285280704498291,1.7998876571655273
2018-12-13T18:00:00Z,23.0,281.0,-7.495280742645264,1.469887614250183
2018-12-13T18:00:00Z,23.0,281.5,-7.925280570983887,0.9498876929283142
2018-12-13T18:00:00Z,23.5,257.5,4.454719066619873,-4.890112400054932
2018-12-13T18:00:00Z,23.5,258.0,4.7447190284729,-5.170112133026123
2018-12-13T18:00:00Z,23.5,258.5,6.194719314575195,-4.570112228393555
2018-12-13T18:00:00Z,23.5,259.0,5.704719066619873,-5.250112056732178
2018-12-13T18:00:00Z,23.5,259.5,3.7447192668914795,-4.530112266540527
2018-12-13T18:00:00Z,23.5,260.0,3.7547192573547363,-5.630112171173096
2018-12-13T18:00:00Z,23.5,260.5,1.5647192001342773,-0.010112304240465164
2018-12-13T18:00:00Z,23.5,261.0,-0.6952807307243347,-1.2701122760772705
2018-12-13T18:00:00Z,23.5,261.5,0.6747192144393921,-1.7401123046875
2018-12-13T18:00:00Z,23.5,262.0,0.2147192358970642,-0.6101123094558716
2018-12-13T18:00:00Z,23.5,262.5,1.9747191667556763,4.809887409210205
2018-12-13T18:00:00Z,23.5,263.0,1.1447192430496216,6.189887523651123
2018-12-13T18:00:00Z,23.5,263.5,1.0147192478179932,7.13988733291626
2018-12-13T18:00:00Z,23.5,264.0,1.2947192192077637,6.829887390136719
2018-12-13T18:00:00Z,23.5,264.5,1.5647192001342773,6.679887771606445
2018-12-13T18:00:00Z,23.5,265.0,1.74471914768219,7.039887428283691
2018-12-13T18:00:00Z,23.5,265.5,0.9247192144393921,7.38988733291626
2018-12-13T18:00:00Z,23.5,266.0,0.02471923828125,7.319887638092041
2018-12-13T18:00:00Z,23.5,266.5,-1.0152807235717773,7.359887599945068
2018-12-13T18:00:00Z,23.5,267.0,-1.6552807092666626,7.519887447357178
2018-12-13T18:00:00Z,23.5,267.5,-1.8452807664871216,7.999887466430664
2018-12-13T18:00:00Z,23.5,268.0,-2.095280647277832,8.439887046813965
2018-12-13T18:00:00Z,23.5,268.5,-2.7452807426452637,8.5098876953125
2018-12-13T18:00:00Z,23.5,269.0,-3.485280752182007,8.41988754272461
2018-12-13T18:00:00Z,23.5,269.5,-3.735280752182007,8.029887199401855
2018-12-13T18:00:00Z,23.5,270.0,-3.8852806091308594,7.7598876953125
2018-12-13T18:00:00Z,23.5,270.5,-3.6852805614471436,7.38988733291626
2018-12-13T18:00:00Z,23.5,271.0,-3.22528076171875,6.909887313842773
2018-12-13T18:00:00Z,23.5,271.5,-3.595280647277832,7.029887676239014
2018-12-13T18:00:00Z,23.5,272.0,-4.645280838012695,7.529887676239014
2018-12-13T18:00:00Z,23.5,272.5,-5.085280418395996,7.609887599945068
2018-12-13T18:00:00Z,23.5,273.0,-4.915280818939209,6.959887504577637
2018-12-13T18:00:00Z,23.5,273.5,-3.6752805709838867,6.309887409210205
2018-12-13T18:00:00Z,23.5,274.0,-2.1152806282043457,5.929887771606445
2018-12-13T18:00:00Z,23.5,274.5,-2.395280599594116,4.829887390136719
2018-12-13T18:00:00Z,23.5,275.0,-2.7652807235717773,3.7398877143859863
2018-12-13T18:00:00Z,23.5,275.5,-3.145280599594116,3.2798876762390137
2018-12-13T18:00:00Z,23.5,276.0,-4.22528076171875,2.929887533187866
2018-12-13T18:00:00Z,23.5,276.5,-4.795280456542969,2.929887533187866
