time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T12:00:00Z,20.0,275.0,-6.887057781219482,1.7737841606140137
2018-12-13T12:00:00Z,20.0,275.5,-6.167057991027832,1.7937841415405273
2018-12-13T12:00:00Z,20.0,276.0,-6.717058181762695,0.3737841844558716
2018-12-13T12:00:00Z,20.0,276.5,-7.697057723999023,-0.3162158131599426
2018-12-13T12:00:00Z,20.0,277.0,-8.527057647705078,-0.2462158203125
2018-12-13T12:00:00Z,20.0,277.5,-9.217058181762695,-0.14621581137180328
2018-12-13T12:00:00Z,20.0,278.0,-9.177058219909668,-0.7462158203125
2018-12-13T12:00:00Z,20.0,278.5,-9.04705810546875,-1.4462157487869263
2018-12-13T12:00:00Z,20.0,279.0,-8.467058181762695,-1.7662158012390137
2018-12-13T12:00:00Z,20.0,279.5,-8.29705810546875,-1.8762158155441284
2018-12-13T12:00:00Z,20.0,280.0,-9.007058143615723,-2.0262157917022705
2018-12-13T12:00:00Z,20.0,280.5,-9.677058219909668,-2.3962156772613525
2018-12-13T12:00:00Z,20.0,281.0,-10.027057647705078,-2.7462158203125
2018-12-13T12:00:00Z,20.0,281.5,-9.947057723999023,-3.0362157821655273
2018-12-13T12:00:00Z,20.5,257.5,0.03294189274311066,-0.7862157821655273
2018-12-13T12:00:00Z,20.5,258.0,1.042941927909851,0.3537841737270355
2018-12-13T12:00:00Z,20.5,258.5,0.7329418659210205,1.0437841415405273
2018-12-13T12:00:00Z,20.5,259.0,0.46294188499450684,0.9937841296195984
2018-12-13T12:00:00Z,20.5,259.5,1.0029418468475342,1.5837841033935547
2018-12-13T12:00:00Z,20.5,260.0,2.2429418563842773,1.7337841987609863
2018-12-13T12:00:00Z,20.5,260.5,2.7229418754577637,1.3237841129302979
2018-12-13T12:00:00Z,20.5,261.0,2.332941770553589,1.913784146308899
2018-12-13T12:00:00Z,20.5,261.5,2.402941942214966,2.6637840270996094
2018-12-13T12:00:00Z,20.5,262.0,1.9629418849945068,1.5237841606140137
2018-12-13T12:00:00Z,20.5,262.5,0.12294188886880875,-0.85621577501297
2018-12-13T12:00:00Z,20.5,263.0,1.8029417991638184,0.20378416776657104
2018-12-13T12:00:00Z,20.5,263.5,-1.9970580339431763,7.783783912658691
2018-12-13T12:00:00Z,20.5,264.0,-1.5770580768585205,9.773783683776855
2018-12-13T12:00:00Z,20.5,264.5,-2.0070581436157227,8.243783950805664
2018-12-13T12:00:00Z,20.5,265.0,-2.907058000564575,7.963784217834473
2018-12-13T12:00:00Z,20.5,265.5,-4.057057857513428,7.043784141540527
2018-12-13T12:00:00Z,20.5,266.0,-4.617057800292969,5.053783893585205
2018-12-13T12:00:00Z,20.5,266.5,-3.867058038711548,3.7937841415405273
2018-12-13T12:00:00Z,20.5,267.0,-2.977057933807373,5.533783912658691
2018-12-13T12:00:00Z,20.5,267.5,-3.1270580291748047,6.613783836364746
2018-12-13T12:00:00Z,20.5,268.0,-3.4370579719543457,6.033783912658691
2018-12-13T12:00:00Z,20.5,268.5,-4.397058010101318,5.243783950805664
2018-12-13T12:00:00Z,20.5,269.0,-5.327057838439941,4.743783950805664
2018-12-13T12:00:00Z,20.5,269.5,-4.867057800292969,2.863784074783325
2018-12-13T12:00:00Z,20.5,270.0,-1.4370580911636353,0.4437841773033142
2018-12-13T12:00:00Z,20.5,270.5,-1.4270581007003784,0.7337841391563416
2018-12-13T12:00:00Z,20.5,271.0,-1.257058024406433,0.5137841701507568
2018-12-13T12:00:00Z,20.5,271.5,-1.0870580673217773,0.21378417313098907
2018-12-13T12:00:00Z,20.5,272.0,-1.3070580959320068,-0.26621580123901367
2018-12-13T12:00:00Z,20.5,272.5,-0.9670580625534058,-0.19621582329273224
2018-12-13T12:00:00Z,20.5,273.0,-4.067058086395264,1.9937841892242432
2018-12-13T12:00:00Z,20.5,273.5,-6.067058086395264,2.803784132003784
2018-12-13T12:00:00Z,20.5,274.0,-6.357058048248291,2.683784008026123
2018-12-13T12:00:00Z,20.5,274.5,-6.587058067321777,2.7937841415405273
2018-12-13T12:00:00Z,20.5,275.0,-6.787057876586914,2.703784227371216
2018-12-13T12:00:00Z,20.5,275.5,-6.437057971954346,2.6537840366363525
2018-12-13T12:00:00Z,20.5,276.0,-6.847057819366455,1.213784098625183
2018-12-13T12:00:00Z,20.5,276.5,-7.447057723999023,-0.23621581494808197
2018-12-13T12:00:00Z,20.5,277.0,-8.04705810546875,-0.4962158203125
2018-12-13T12:00:00Z,20.5,277.5,-8.787057876586914,0.013784179463982582
2018-12-13T12:00:00Z,20.5,278.0,-9.127058029174805,0.023784179240465164
2018-12-13T12:00:00Z,20.5,278.5,-8.89705753326416,-0.22621580958366394
2018-12-13T12:00:00Z,20.5,279.0,-8.417057991027832,-0.4362158179283142
2018-12-13T12:00:00Z,20.5,279.5,-8.48705768585205,-0.9062157869338989
2018-12-13T12:00:00Z,20.5,280.0,-8.997057914733887,-1.346215844154358
2018-12-13T12:00:00Z,20.5,280.5,-9.38705825805664,-1.6062158346176147
2018-12-13T12:00:00Z,20.5,281.0,-9.857057571411133,-1.896215796470642
2018-12-13T12:00:00Z,20.5,281.5,-10.577057838439941,-2.2162158489227295
2018-12-13T12:00:00Z,21.0,257.5,0.9829418659210205,1.6437841653823853
2018-12-13T12:00:00Z,21.0,258.0,1.2729418277740479,0.553784191608429
2018-12-13T12:00:00Z,21.0,258.5,0.18294188380241394,-0.38621580600738525
2018-12-13T12:00:00Z,21.0,259.0,1.5829418897628784,1.463784098625183
2018-12-13T12:00:00Z,21.0,259.5,0.6129418611526489,2.1437840461730957
2018-12-13T12:00:00Z,21.0,260.0,1.6429418325424194,1.6837841272354126
2018-12-13T12:00:00Z,21.0,260.5,1.7329418659210205,2.323784112930298
2018-12-13T12:00:00Z,21.0,261.0,1.9829418659210205,2.0437841415405273
2018-12-13T12:00:00Z,21.0,261.5,1.6829419136047363,2.1637840270996094
2018-12-13T12:00:00Z,21.0,262.0,0.3329418897628784,-0.6662157773971558
2018-12-13T12:00:00Z,21.0,262.5,2.262941837310791,0.12378417700529099
2018-12-13T12:00:00Z,21.0,263.0,1.3929418325424194,4.243783950805664
2018-12-13T12:00:00Z,21.0,263.5,-2.467057943344116,9.233783721923828
2018-12-13T12:00:00Z,21.0,264.0,-2.3170580863952637,9.363783836364746
2018-12-13T12:00:00Z,21.0,264.5,-2.287058115005493,8.763784408569336
2018-12-13T12:00:00Z,21.0,265.0,-2.537058115005493,8.793784141540527
2018-12-13T12:00:00Z,21.0,265.5,-3.8370580673217773,8.393783569335938
2018-12-13T12:00:00Z,21.0,266.0,-4.557057857513428,6.763783931732178
2018-12-13T12:00:00Z,21.0,266.5,-4.187057971954346,5.513783931732178
2018-12-13T12:00:00Z,21.0,267.0,-3.3870580196380615,6.313784122467041
2018-12-13T12:00:00Z,21.0,267.5,-3.037058115005493,6.943784236907959
2018-12-13T12:00:00Z,21.0,268.0,-3.037058115005493,5.933784008026123
2018-12-13T12:00:00Z,21.0,268.5,-4.237058162689209,5.193784236907959
2018-12-13T12:00:00Z,21.0,269.0,-5.187057971954346,5.193784236907959
2018-12-13T12:00:00Z,21.0,269.5,-4.987058162689209,4.243783950805664
2018-12-13T12:00:00Z,21.0,270.0,-1.5570580959320068,1.0737841129302979
2018-12-13T12:00:00Z,21.0,270.5,-1.5270581245422363,0.86378413438797
2018-12-13T12:00:00Z,21.0,271.0,-1.3070580959320068,0.3537841737270355
2018-12-13T12:00:00Z,21.0,271.5,-1.6270580291748047,0.3437841832637787
2018-12-13T12:00:00Z,21.0,272.0,-1.2370580434799194,0.2837841808795929
2018-12-13T12:00:00Z,21.0,272.5,-0.5370581150054932,-0.11621581763029099
2018-12-13T12:00:00Z,21.0,273.0,-0.997058093547821,0.5337841510772705
2018-12-13T12:00:00Z,21.0,273.5,-6.277058124542236,3.433784008026123
2018-12-13T12:00:00Z,21.0,274.0,-6.097057819366455,3.3337841033935547
2018-12-13T12:00:00Z,21.0,274.5,-6.447057723999023,3.5337841510772705
2018-12-13T12:00:00Z,21.0,275.0,-6.607058048248291,3.5037841796875
2018-12-13T12:00:00Z,21.0,275.5,-6.747057914733887,3.123784065246582
2018-12-13T12:00:00Z,21.0,276.0,-7.0170578956604,2.2237842082977295
2018-12-13T12:00:00Z,21.0,276.5,-7.237058162689209,1.0837841033935547
2018-12-13T12:00:00Z,21.0,277.0,-7.747057914733887,0.1937841773033142
2018-12-13T12:00:00Z,21.0,277.5,-8.427058219909668,0.23378416895866394
2018-12-13T12:00:00Z,21.0,278.0,-8.787057876586914,0.6837841868400574
2018-12-13T12:00:00Z,21.0,278.5,-8.727057456970215,0.9437841773033142
2018-12-13T12:00:00Z,21.0,279.0,-8.927058219909668,0.5437841415405273
2018-12-13T12:00:00Z,21.0,279.5,-9.507058143615723,-0.09621582180261612
2018-12-13T12:00:00Z,21.0,280.0,-9.877058029174805,-0.41621580719947815
2018-12-13T12:00:00Z,21.0,280.5,-9.98705768585205,-0.4662158191204071
2018-12-13T12:00:00Z,21.0,281.0,-10.057058334350586,-0.5162158012390137
2018-12-13T12:00:00Z,21.0,281.5,-7.837058067321777,-0.9862157702445984
2018-12-13T12:00:00Z,21.5,257.5,1.4329419136047363,0.29378417134284973
2018-12-13T12:00:00Z,21.5,258.0,0.19294188916683197,1.403784155845642
2018-12-13T12:00:00Z,21.5,258.5,2.082941770553589,1.5537841320037842
2018-12-13T12:00:00Z,21.5,259.0,1.8129419088363647,1.3337841033935547
2018-12-13T12:00:00Z,21.5,259.5,2.402941942214966,2.303784132003784
2018-12-13T12:00:00Z,21.5,260.0,2.062941789627075,2.2537841796875
2018-12-13T12:00:00Z,21.5,260.5,0.9429418444633484,1.653784155845642
2018-12-13T12:00:00Z,21.5,261.0,1.552941918373108,1.0037841796875
2018-12-13T12:00:00Z,21.5,261.5,-0.8970580697059631,0.9637841582298279
2018-12-13T12:00:00Z,21.5,262.0,1.1929419040679932,1.353784203529358
2018-12-13T12:00:00Z,21.5,262.5,1.052941918373108,1.5037841796875
2018-12-13T12:00:00Z,21.5,263.0,-2.677057981491089,7.193784236907959
2018-12-13T12:00:00Z,21.5,263.5,-2.857058048248291,9.16378402709961
2018-12-13T12:00:00Z,21.5,264.0,-2.487058162689209,8.773783683776855
2018-12-13T12:00:00Z,21.5,264.5,-2.2070579528808594,8.653783798217773
2018-12-13T12:00:00Z,21.5,265.0,-2.157058000564575,9.023783683776855
2018-12-13T12:00:00Z,21.5,265.5,-3.3270580768585205,8.783783912658691
2018-12-13T12:00:00Z,21.5,266.0,-4.147058010101318,7.583784103393555
2018-12-13T12:00:00Z,21.5,266.5,-4.027058124542236,6.843783855438232
2018-12-13T12:00:00Z,21.5,267.0,-3.48705792427063,7.273784160614014
2018-12-13T12:00:00Z,21.5,267.5,-2.927057981491089,7.603784084320068
2018-12-13T12:00:00Z,21.5,268.0,-3.217057943344116,6.293784141540527
2018-12-13T12:00:00Z,21.5,268.5,-3.9370579719543457,5.663784027099609
2018-12-13T12:00:00Z,21.5,269.0,-4.467058181762695,5.843783855438232
2018-12-13T12:00:00Z,21.5,269.5,-4.79705810546875,5.843783855438232
2018-12-13T12:00:00Z,21.5,270.0,-4.977057933807373,5.613783836364746
2018-12-13T12:00:00Z,21.5,270.5,-5.387057781219482,4.883784294128418
2018-12-13T12:00:00Z,21.5,271.0,-5.29705810546875,3.883784055709839
2018-12-13T12:00:00Z,21.5,271.5,-2.0070581436157227,1.413784146308899
2018-12-13T12:00:00Z,21.5,272.0,-2.347058057785034,1.9837840795516968
2018-12-13T12:00:00Z,21.5,272.5,-2.2570581436157227,2.823784112930298
2018-12-13T12:00:00Z,21.5,273.0,-1.8470580577850342,1.8837841749191284
2018-12-13T12:00:00Z,21.5,273.5,-6.2670578956604,4.483784198760986
2018-12-13T12:00:00Z,21.5,274.0,-6.147058010101318,3.94378399848938
2018-12-13T12:00:00Z,21.5,274.5,-6.467058181762695,3.4637842178344727
2018-12-13T12:00:00Z,21.5,275.0,-6.357058048248291,3.363784074783325
2018-12-13T12:00:00Z,21.5,275.5,-6.477057933807373,3.2237842082977295
2018-12-13T12:00:00Z,21.5,276.0,-6.79705810546875,2.9137840270996094
2018-12-13T12:00:00Z,21.5,276.5,-7.487058162689209,1.8737841844558716
2018-12-13T12:00:00Z,21.5,277.0,-3.357058048248291,0.3137841820716858
2018-12-13T12:00:00Z,21.5,277.5,-8.027057647705078,1.5337841510772705
2018-12-13T12:00:00Z,21.5,278.0,-8.627058029174805,1.913784146308899
2018-12-13T12:00:00Z,21.5,278.5,-9.04705810546875,1.813784122467041
2018-12-13T12:00:00Z,21.5,279.0,-9.857057571411133,1.2737841606140137
2018-12-13T12:00:00Z,21.5,279.5,-10.89705753326416,0.5037841796875
2018-12-13T12:00:00Z,21.5,280.0,-10.287057876586914,-1.146215796470642
2018-12-13T12:00:00Z,21.5,280.5,-8.877058029174805,-0.8962157964706421
2018-12-13T12:00:00Z,21.5,281.0,-8.14705753326416,-0.2462158203125
2018-12-13T12:00:00Z,21.5,281.5,-3.4570579528808594,-0.4862158000469208
2018-12-13T12:00:00Z,22.0,257.5,2.1029417514801025,-0.41621580719947815
2018-12-13T12:00:00Z,22.0,258.0,0.6329419016838074,2.203784227371216
2018-12-13T12:00:00Z,22.0,258.5,3.0429418087005615,1.5437841415405273
2018-12-13T12:00:00Z,22.0,259.0,2.4129419326782227,1.1937841176986694
2018-12-13T12:00:00Z,22.0,259.5,2.462941884994507,1.713784098625183
2018-12-13T12:00:00Z,22.0,260.0,0.9629418849945068,0.3137841820716858
2018-12-13T12:00:00Z,22.0,260.5,2.2329418659210205,-0.6162158250808716
2018-12-13T12:00:00Z,22.0,261.0,-0.027058104053139687,-0.3362158238887787
2018-12-13T12:00:00Z,22.0,261.5,0.7129418849945068,0.7537841796875
2018-12-13T12:00:00Z,22.0,262.0,1.3429418802261353,0.7337841391563416
2018-12-13T12:00:00Z,22.0,262.5,-1.8670580387115479,5.743783950805664
2018-12-13T12:00:00Z,22.0,263.0,-3.3170580863952637,8.533783912658691
2018-12-13T12:00:00Z,22.0,263.5,-2.7070579528808594,8.833784103393555
2018-12-13T12:00:00Z,22.0,264.0,-2.3170580863952637,8.583784103393555
2018-12-13T12:00:00Z,22.0,264.5,-1.8270580768585205,8.373784065246582
2018-12-13T12:00:00Z,22.0,265.0,-1.757058024406433,8.863783836364746
2018-12-13T12:00:00Z,22.0,265.5,-2.6470580101013184,8.973784446716309
2018-12-13T12:00:00Z,22.0,266.0,-3.4970579147338867,8.203783988952637
2018-12-13T12:00:00Z,22.0,266.5,-3.557058095932007,7.703783988952637
2018-12-13T12:00:00Z,22.0,267.0,-3.3770580291748047,8.013784408569336
2018-12-13T12:00:00Z,22.0,267.5,-3.167057991027832,8.183783531188965
2018-12-13T12:00:00Z,22.0,268.0,-3.4970579147338867,6.923784255981445
2018-12-13T12:00:00Z,22.0,268.5,-3.29705810546875,6.393784046173096
2018-12-13T12:00:00Z,22.0,269.0,-3.617058038711548,6.393784046173096
2018-12-13T12:00:00Z,22.0,269.5,-4.097057819366455,6.103784084320068
2018-12-13T12:00:00Z,22.0,270.0,-4.377058029174805,5.893784046173096
2018-12-13T12:00:00Z,22.0,270.5,-5.29705810546875,5.913784027099609
2018-12-13T12:00:00Z,22.0,271.0,-5.617057800292969,5.953783988952637
2018-12-13T12:00:00Z,22.0,271.5,-5.157057762145996,5.763783931732178
2018-12-13T12:00:00Z,22.0,272.0,-4.777058124542236,5.2537841796875
2018-12-13T12:00:00Z,22.0,272.5,-4.647058010101318,4.953783988952637
2018-12-13T12:00:00Z,22.0,273.0,-5.227057933807373,4.893784046173096
2018-12-13T12:00:00Z,22.0,273.5,-5.727057933807373,4.683784008026123
2018-12-13T12:00:00Z,22.0,274.0,-6.307057857513428,4.053783893585205
2018-12-13T12:00:00Z,22.0,274.5,-6.667057991027832,3.613784074783325
2018-12-13T12:00:00Z,22.0,275.0,-6.667057991027832,3.1637840270996094
2018-12-13T12:00:00Z,22.0,275.5,-4.227057933807373,1.2437841892242432
2018-12-13T12:00:00Z,22.0,276.0,-4.427058219909668,1.3037841320037842
2018-12-13T12:00:00Z,22.0,276.5,-7.697057723999023,3.2937841415405273
2018-12-13T12:00:00Z,22.0,277.0,-7.157057762145996,3.0237841606140137
2018-12-13T12:00:00Z,22.0,277.5,-7.777058124542236,2.5437841415405273
2018-12-13T12:00:00Z,22.0,278.0,-8.097058296203613,1.8737841844558716
2018-12-13T12:00:00Z,22.0,278.5,-8.127058029174805,1.2437841892242432
2018-12-13T12:00:00Z,22.0,279.0,-6.597057819366455,0.9737841486930847
2018-12-13T12:00:00Z,22.0,279.5,-6.007058143615723,1.1437841653823853
2018-12-13T12:00:00Z,22.0,280.0,-1.8970580101013184,0.6437841653823853
2018-12-13T12:00:00Z,22.0,280.5,-0.9570580720901489,-0.3362158238887787
2018-12-13T12:00:00Z,22.0,281.0,-1.5270581245422363,-0.04621582105755806
2018-12-13T12:00:00Z,22.0,281.5,-2.6270580291748047,0.4137841761112213
2018-12-13T12:00:00Z,22.5,257.5,3.0429418087005615,1.3037841320037842
2018-12-13T12:00:00Z,22.5,258.0,1.8829418420791626,1.8837841749191284
2018-12-13T12:00:00Z,22.5,258.5,3.6829419136047363,1.7637841701507568
2018-12-13T12:00:00Z,22.5,259.0,3.272941827774048,0.7437841892242432
2018-12-13T12:00:00Z,22.5,259.5,3.3029417991638184,-0.6362158060073853
2018-12-13T12:00:00Z,22.5,260.0,0.7829418778419495,-0.11621581763029099
2018-12-13T12:00:00Z,22.5,260.5,2.072941780090332,0.5637841820716858
2018-12-13T12:00:00Z,22.5,261.0,0.08294188976287842,0.39378416538238525
2018-12-13T12:00:00Z,22.5,261.5,0.9229418635368347,-0.09621582180261612
2018-12-13T12:00:00Z,22.5,262.0,1.1429418325424194,0.8537841439247131
2018-12-13T12:00:00Z,22.5,262.5,-2.157058000564575,8.203783988952637
2018-12-13T12:00:00Z,22.5,263.0,-2.407058000564575,8.983783721923828
2018-12-13T12:00:00Z,22.5,263.5,-1.7770581245422363,9.063783645629883
2018-12-13T12:00:00Z,22.5,264.0,-1.757058024406433,8.91378402709961
2018-12-13T12:00:00Z,22.5,264.5,-1.6170580387115479,8.303784370422363
2018-12-13T12:00:00Z,22.5,265.0,-1.3170580863952637,8.483783721923828
2018-12-13T12:00:00Z,22.5,265.5,-1.6570581197738647,8.933783531188965
2018-12-13T12:00:00Z,22.5,266.0,-2.6270580291748047,8.6937837600708
2018-12-13T12:00:00Z,22.5,266.5,-3.367058038711548,8.293784141540527
2018-12-13T12:00:00Z,22.5,267.0,-3.7670581340789795,8.393783569335938
2018-12-13T12:00:00Z,22.5,267.5,-4.007058143615723,8.403783798217773
2018-12-13T12:00:00Z,22.5,268.0,-3.6370580196380615,7.63378381729126
2018-12-13T12:00:00Z,22.5,268.5,-2.79705810546875,7.123784065246582
2018-12-13T12:00:00Z,22.5,269.0,-3.0770580768585205,6.63378381729126
2018-12-13T12:00:00Z,22.5,269.5,-3.787058115005493,6.243783950805664
2018-12-13T12:00:00Z,22.5,270.0,-4.137057781219482,5.993783950805664
2018-12-13T12:00:00Z,22.5,270.5,-4.557057857513428,6.153784275054932
2018-12-13T12:00:00Z,22.5,271.0,-4.5170578956604,6.513783931732178
2018-12-13T12:00:00Z,22.5,271.5,-4.137057781219482,6.213784217834473
2018-12-13T12:00:00Z,22.5,272.0,-4.427058219909668,5.543784141540527
2018-12-13T12:00:00Z,22.5,272.5,-4.807057857513428,5.053783893585205
2018-12-13T12:00:00Z,22.5,273.0,-4.627058029174805,4.803783893585205
2018-12-13T12:00:00Z,22.5,273.5,-4.917057991027832,4.693784236907959
2018-12-13T12:00:00Z,22.5,274.0,-5.477057933807373,4.523784160614014
2018-12-13T12:00:00Z,22.5,274.5,-6.447057723999023,4.333784103393555
2018-12-13T12:00:00Z,22.5,275.0,-6.947057723999023,4.353784084320068
2018-12-13T12:00:00Z,22.5,275.5,-6.967058181762695,3.633784055709839
2018-12-13T12:00:00Z,22.5,276.0,-2.287058115005493,0.703784167766571
2018-12-13T12:00:00Z,22.5,276.5,-2.8970580101013184,0.36378416419029236
2018-12-13T12:00:00Z,22.5,277.0,-6.097057819366455,1.8237841129302979
2018-12-13T12:00:00Z,22.5,277.5,-8.95705795288086,3.0937840938568115
2018-12-13T12:00:00Z,22.5,278.0,-7.717057704925537,2.1637840270996094
2018-12-13T12:00:00Z,22.5,278.5,-2.0170581340789795,-0.38621580600738525
2018-12-13T12:00:00Z,22.5,279.0,-2.057058095932007,0.0337841771543026
2018-12-13T12:00:00Z,22.5,279.5,-2.247058153152466,0.4737841784954071
2018-12-13T12:00:00Z,22.5,280.0,-2.3170580863952637,1.8237841129302979
2018-12-13T12:00:00Z,22.5,280.5,-5.707057952880859,2.2537841796875
2018-12-13T12:00:00Z,22.5,281.0,-9.307058334350586,2.4837841987609863
2018-12-13T12:00:00Z,22.5,281.5,-10.567057609558105,1.6837841272354126
2018-12-13T12:00:00Z,23.0,257.5,4.352941989898682,3.5437841415405273
2018-12-13T12:00:00Z,23.0,258.0,3.7329418659210205,2.0037841796875
2018-12-13T12:00:00Z,23.0,258.5,4.022941589355469,-0.5962157845497131
2018-12-13T12:00:00Z,23.0,259.0,2.812941789627075,-1.646215796470642
2018-12-13T12:00:00Z,23.0,259.5,1.67294180393219,-1.2162158489227295
2018-12-13T12:00:00Z,23.0,260.0,1.0929418802261353,-2.816215753555298
2018-12-13T12:00:00Z,23.0,260.5,1.7129418849945068,-1.2162158489227295
2018-12-13T12:00:00Z,23.0,261.0,-0.08705810457468033,0.12378417700529099
2018-12-13T12:00:00Z,23.0,261.5,-1.0770580768585205,-0.3162158131599426
2018-12-13T12:00:00Z,23.0,262.0,2.3629417419433594,1.8437840938568115
2018-12-13T12:00:00Z,23.0,262.5,-0.03705810382962227,9.133784294128418
2018-12-13T12:00:00Z,23.0,263.0,-1.3670580387115479,9.84378433227539
2018-12-13T12:00:00Z,23.0,263.5,-0.8070580959320068,9.583784103393555
2018-12-13T12:00:00Z,23.0,264.0,-0.90705806016922,9.453783988952637
2018-12-13T12:00:00Z,23.0,264.5,-1.1270580291748047,8.673784255981445
2018-12-13T12:00:00Z,23.0,265.0,-0.997058093547821,8.363783836364746
2018-12-13T12:00:00Z,23.0,265.5,-0.8070580959320068,8.903783798217773
2018-12-13T12:00:00Z,23.0,266.0,-1.6470580101013184,8.923784255981445
2018-12-13T12:00:00Z,23.0,266.5,-2.9570579528808594,8.66378402709961
2018-12-13T12:00:00Z,23.0,267.0,-4.04705810546875,8.873784065246582
2018-12-13T12:00:00Z,23.0,267.5,-4.497057914733887,8.993783950805664
2018-12-13T12:00:00Z,23.0,268.0,-3.8270580768585205,8.563783645629883
2018-12-13T12:00:00Z,23.0,268.5,-2.8970580101013184,7.733784198760986
2018-12-13T12:00:00Z,23.0,269.0,-2.867058038711548,6.803783893585205
2018-12-13T12:00:00Z,23.0,269.5,-3.0770580768585205,6.303783893585205
2018-12-13T12:00:00Z,23.0,270.0,-3.4370579719543457,6.293784141540527
2018-12-13T12:00:00Z,23.0,270.5,-3.727057933807373,6.393784046173096
2018-12-13T12:00:00Z,23.0,271.0,-3.5670580863952637,6.533783912658691
2018-12-13T12:00:00Z,23.0,271.5,-3.347058057785034,6.463784217834473
2018-12-13T12:00:00Z,23.0,272.0,-3.8870580196380615,6.163784027099609
2018-12-13T12:00:00Z,23.0,272.5,-4.347057819366455,5.673784255981445
2018-12-13T12:00:00Z,23.0,273.0,-4.097057819366455,5.533783912658691
2018-12-13T12:00:00Z,23.0,273.5,-4.387057781219482,5.603784084320068
2018-12-13T12:00:00Z,23.0,274.0,-5.107058048248291,5.5037841796875
2018-12-13T12:00:00Z,23.0,274.5,-6.397058010101318,5.413784027099609
2018-12-13T12:00:00Z,23.0,275.0,-7.057057857513428,5.453783988952637
2018-12-13T12:00:00Z,23.0,275.5,-7.647058010101318,5.173784255981445
2018-12-13T12:00:00Z,23.0,276.0,-8.077057838439941,4.823783874511719
2018-12-13T12:00:00Z,23.0,276.5,-8.20705795288086,4.523784160614014
2018-12-13T12:00:00Z,23.0,277.0,-7.117057800292969,4.173784255981445
2018-12-13T12:00:00Z,23.0,277.5,-3.717057943344116,2.2237842082977295
2018-12-13T12:00:00Z,23.0,278.0,-2.4570579528808594,1.7037841081619263
2018-12-13T12:00:00Z,23.0,278.5,-2.357058048248291,2.063784122467041
2018-12-13T12:00:00Z,23.0,279.0,-2.2770581245422363,2.4037840366363525
2018-12-13T12:00:00Z,23.0,279.5,-5.957057952880859,3.7737841606140137
2018-12-13T12:00:00Z,23.0,280.0,-8.497057914733887,3.1637840270996094
2018-12-13T12:00:00Z,23.0,280.5,-10.847058296203613,2.5237841606140137
2018-12-13T12:00:00Z,23.0,281.0,-10.687057495117188,1.7537841796875
2018-12-13T12:00:00Z,23.0,281.5,-10.597058296203613,1.4437841176986694
2018-12-13T12:00:00Z,23.5,257.5,3.3629417419433594,1.3737841844558716
2018-12-13T12:00:00Z,23.5,258.0,2.642941951751709,0.4637841582298279
2018-12-13T12:00:00Z,23.5,258.5,3.332941770553589,0.20378416776657104
2018-12-13T12:00:00Z,23.5,259.0,3.3429417610168457,-1.086215853691101
2018-12-13T12:00:00Z,23.5,259.5,-0.0770581066608429,-2.806215763092041
2018-12-13T12:00:00Z,23.5,260.0,-0.6370580792427063,-4.276215553283691
2018-12-13T12:00:00Z,23.5,260.5,2.772941827774048,-0.19621582329273224
2018-12-13T12:00:00Z,23.5,261.0,1.0029418468475342,2.2237842082977295
2018-12-13T12:00:00Z,23.5,261.5,0.19294188916683197,2.2737841606140137
2018-12-13T12:00:00Z,23.5,262.0,0.6229418516159058,3.44378399848938
2018-12-13T12:00:00Z,23.5,262.5,1.2429418563842773,9.643783569335938
2018-12-13T12:00:00Z,23.5,263.0,-0.54705810546875,9.813783645629883
2018-12-13T12:00:00Z,23.5,263.5,0.24294188618659973,9.873784065246582
2018-12-13T12:00:00Z,23.5,264.0,-0.027058104053139687,9.6937837600708
2018-12-13T12:00:00Z,23.5,264.5,-0.33705809712409973,8.973784446716309
2018-12-13T12:00:00Z,23.5,265.0,-0.31705808639526367,8.263784408569336
2018-12-13T12:00:00Z,23.5,265.5,-0.31705808639526367,8.763784408569336
2018-12-13T12:00:00Z,23.5,266.0,-0.9670580625534058,9.143783569335938
2018-12-13T12:00:00Z,23.5,266.5,-1.9870580434799194,9.073783874511719
2018-12-13T12:00:00Z,23.5,267.0,-3.347058057785034,9.463784217834473
2018-12-13T12:00:00Z,23.5,267.5,-4.04705810546875,9.733783721923828
2018-12-13T12:00:00Z,23.5,268.0,-3.717057943344116,9.683783531188965
2018-12-13T12:00:00Z,23.5,268.5,-2.8770580291748047,8.84378433227539
2018-12-13T12:00:00Z,23.5,269.0,-2.407058000564575,7.853784084320068
2018-12-13T12:00:00Z,23.5,269.5,-2.3370580673217773,7.193784236907959
2018-12-13T12:00:00Z,23.5,270.0,-2.607058048248291,6.713784217834473
2018-12-13T12:00:00Z,23.5,270.5,-3.037058115005493,6.413784027099609
2018-12-13T12:00:00Z,23.5,271.0,-3.1970579624176025,6.323783874511719
2018-12-13T12:00:00Z,23.5,271.5,-2.8370580673217773,6.563784122467041
2018-12-13T12:00:00Z,23.5,272.0,-3.0070581436157227,6.653783798217773
2018-12-13T12:00:00Z,23.5,272.5,-3.6470580101013184,6.183784008026123
2018-12-13T12:00:00Z,23.5,273.0,-3.9570579528808594,6.13378381729126
2018-12-13T12:00:00Z,23.5,273.5,-4.747057914733887,6.203783988952637
2018-12-13T12:00:00Z,23.5,274.0,-5.5170578956604,6.203783988952637
