time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,20.0,275.0,-7.369182109832764,-3.4955101013183594
2018-12-13T00:00:00Z,20.0,275.5,-7.289182186126709,-3.265510082244873
2018-12-13T00:00:00Z,20.0,276.0,-7.029181957244873,-2.885510206222534
2018-12-13T00:00:00Z,20.0,276.5,-7.009181976318359,-2.715510129928589
2018-12-13T00:00:00Z,20.0,277.0,-7.149181842803955,-3.08551025390625
2018-12-13T00:00:00Z,20.0,277.5,-7.179182052612305,-3.695510149002075
2018-12-13T00:00:00Z,20.0,278.0,-7.009181976318359,-4.245510101318359
2018-12-13T00:00:00Z,20.0,278.5,-6.879181861877441,-4.485510349273682
2018-12-13T00:00:00Z,20.0,279.0,-6.799181938171387,-4.465510368347168
2018-12-13T00:00:00Z,20.0,279.5,-6.949182033538818,-4.785510063171387
2018-12-13T00:00:00Z,20.0,280.0,-6.969182014465332,-5.08551025390625
2018-12-13T00:00:00Z,20.0,280.5,-7.3191819190979,-4.765510082244873
2018-12-13T00:00:00Z,20.0,281.0,-8.019182205200195,-4.975510120391846
2018-12-13T00:00:00Z,20.0,281.5,-8.719182014465332,-6.105510234832764
2018-12-13T00:00:00Z,20.5,257.5,1.4408178329467773,0.7644897103309631
2018-12-13T00:00:00Z,20.5,258.0,3.3808178901672363,1.3444896936416626
2018-12-13T00:00:00Z,20.5,258.5,2.0008177757263184,-0.055510252714157104
2018-12-13T00:00:00Z,20.5,259.0,1.960817813873291,0.004489745944738388
2018-12-13T00:00:00Z,20.5,259.5,2.830817699432373,-0.47551023960113525
2018-12-13T00:00:00Z,20.5,260.0,3.140817880630493,-0.5655102133750916
2018-12-13T00:00:00Z,20.5,260.5,1.2908178567886353,-1.3255102634429932
2018-12-13T00:00:00Z,20.5,261.0,-0.9191821217536926,-1.1955102682113647
2018-12-13T00:00:00Z,20.5,261.5,-1.1791820526123047,0.30448973178863525
2018-12-13T00:00:00Z,20.5,262.0,-1.0391820669174194,0.7944897413253784
2018-12-13T00:00:00Z,20.5,262.5,-0.4691821038722992,0.77448970079422
2018-12-13T00:00:00Z,20.5,263.0,-7.59918212890625,4.034489631652832
2018-12-13T00:00:00Z,20.5,263.5,-9.119181632995605,7.924489498138428
2018-12-13T00:00:00Z,20.5,264.0,-6.129181861877441,7.014489650726318
2018-12-13T00:00:00Z,20.5,264.5,-5.989181995391846,6.734489440917969
2018-12-13T00:00:00Z,20.5,265.0,-5.959181785583496,5.784489631652832
2018-12-13T00:00:00Z,20.5,265.5,-6.469182014465332,4.774489402770996
2018-12-13T00:00:00Z,20.5,266.0,-6.719182014465332,3.60448956489563
2018-12-13T00:00:00Z,20.5,266.5,-6.699182033538818,2.6844897270202637
2018-12-13T00:00:00Z,20.5,267.0,-6.179182052612305,1.8444896936416626
2018-12-13T00:00:00Z,20.5,267.5,-5.359181880950928,1.0444897413253784
2018-12-13T00:00:00Z,20.5,268.0,-4.009181976318359,0.42448973655700684
2018-12-13T00:00:00Z,20.5,268.5,-2.84918212890625,-1.7855101823806763
2018-12-13T00:00:00Z,20.5,269.0,-0.4491821229457855,-5.0555100440979
2018-12-13T00:00:00Z,20.5,269.5,-0.36918210983276367,-1.645510196685791
2018-12-13T00:00:00Z,20.5,270.0,-1.5391820669174194,0.7044897079467773
2018-12-13T00:00:00Z,20.5,270.5,-1.5191820859909058,0.5844897627830505
2018-12-13T00:00:00Z,20.5,271.0,-1.759182095527649,0.5044897198677063
2018-12-13T00:00:00Z,20.5,271.5,-1.2391821146011353,0.1944897472858429
2018-12-13T00:00:00Z,20.5,272.0,-1.7891820669174194,-0.31551024317741394
2018-12-13T00:00:00Z,20.5,272.5,-1.3591821193695068,-0.5455102324485779
2018-12-13T00:00:00Z,20.5,273.0,-4.409182071685791,-1.83551025390625
2018-12-13T00:00:00Z,20.5,273.5,-6.3191819190979,-2.905510187149048
2018-12-13T00:00:00Z,20.5,274.0,-6.499181747436523,-3.1755101680755615
2018-12-13T00:00:00Z,20.5,274.5,-6.559182167053223,-3.2955102920532227
2018-12-13T00:00:00Z,20.5,275.0,-6.809182167053223,-2.9755101203918457
2018-12-13T00:00:00Z,20.5,275.5,-7.369182109832764,-2.905510187149048
2018-12-13T00:00:00Z,20.5,276.0,-7.289182186126709,-3.195510149002075
2018-12-13T00:00:00Z,20.5,276.5,-6.959181785583496,-3.3155102729797363
2018-12-13T00:00:00Z,20.5,277.0,-6.609181880950928,-3.195510149002075
2018-12-13T00:00:00Z,20.5,277.5,-6.469182014465332,-3.1855101585388184
2018-12-13T00:00:00Z,20.5,278.0,-6.839181900024414,-3.5555102825164795
2018-12-13T00:00:00Z,20.5,278.5,-7.179182052612305,-4.045510292053223
2018-12-13T00:00:00Z,20.5,279.0,-7.219182014465332,-4.295510292053223
2018-12-13T00:00:00Z,20.5,279.5,-7.279181957244873,-4.415510177612305
2018-12-13T00:00:00Z,20.5,280.0,-7.219182014465332,-5.0555100440979
2018-12-13T00:00:00Z,20.5,280.5,-7.399181842803955,-5.545510292053223
2018-12-13T00:00:00Z,20.5,281.0,-8.00918197631836,-5.635509967803955
2018-12-13T00:00:00Z,20.5,281.5,-8.179182052612305,-6.325510025024414
2018-12-13T00:00:00Z,21.0,257.5,3.460817813873291,0.05448974668979645
2018-12-13T00:00:00Z,21.0,258.0,3.470817804336548,-0.5155102610588074
2018-12-13T00:00:00Z,21.0,258.5,3.2408177852630615,0.8344897031784058
2018-12-13T00:00:00Z,21.0,259.0,1.9208178520202637,1.9444897174835205
2018-12-13T00:00:00Z,21.0,259.5,4.030817985534668,1.4544897079467773
2018-12-13T00:00:00Z,21.0,260.0,2.520817756652832,0.21448974311351776
2018-12-13T00:00:00Z,21.0,260.5,-1.4891821146011353,-0.5455102324485779
2018-12-13T00:00:00Z,21.0,261.0,-1.3691821098327637,-0.4955102503299713
2018-12-13T00:00:00Z,21.0,261.5,-1.2091821432113647,0.9044897556304932
2018-12-13T00:00:00Z,21.0,262.0,-2.519181966781616,1.8044897317886353
2018-12-13T00:00:00Z,21.0,262.5,-3.419182062149048,2.5044896602630615
2018-12-13T00:00:00Z,21.0,263.0,-9.369181632995605,7.354489803314209
2018-12-13T00:00:00Z,21.0,263.5,-7.759181976318359,6.944489479064941
2018-12-13T00:00:00Z,21.0,264.0,-7.499181747436523,6.934489727020264
2018-12-13T00:00:00Z,21.0,264.5,-7.009181976318359,6.434489727020264
2018-12-13T00:00:00Z,21.0,265.0,-6.799181938171387,5.724489688873291
2018-12-13T00:00:00Z,21.0,265.5,-6.799181938171387,4.784489631652832
2018-12-13T00:00:00Z,21.0,266.0,-6.769182205200195,3.9444897174835205
2018-12-13T00:00:00Z,21.0,266.5,-6.699182033538818,3.3944897651672363
2018-12-13T00:00:00Z,21.0,267.0,-6.309182167053223,2.7644896507263184
2018-12-13T00:00:00Z,21.0,267.5,-5.679182052612305,1.9844896793365479
2018-12-13T00:00:00Z,21.0,268.0,-4.859181880950928,1.1144896745681763
2018-12-13T00:00:00Z,21.0,268.5,-5.129181861877441,-1.5255101919174194
2018-12-13T00:00:00Z,21.0,269.0,-5.749182224273682,-4.545510292053223
2018-12-13T00:00:00Z,21.0,269.5,-5.909182071685791,-3.8155102729797363
2018-12-13T00:00:00Z,21.0,270.0,-2.1891820430755615,-1.1355102062225342
2018-12-13T00:00:00Z,21.0,270.5,-2.1191821098327637,-1.4455102682113647
2018-12-13T00:00:00Z,21.0,271.0,-1.759182095527649,-1.0255101919174194
2018-12-13T00:00:00Z,21.0,271.5,-2.3791821002960205,-0.785510241985321
2018-12-13T00:00:00Z,21.0,272.0,-1.9191820621490479,-0.3255102336406708
2018-12-13T00:00:00Z,21.0,272.5,-1.199182152748108,-0.2655102610588074
2018-12-13T00:00:00Z,21.0,273.0,-1.4891821146011353,-0.3955102562904358
2018-12-13T00:00:00Z,21.0,273.5,-6.149181842803955,-1.735510230064392
2018-12-13T00:00:00Z,21.0,274.0,-6.209181785583496,-2.525510311126709
2018-12-13T00:00:00Z,21.0,274.5,-6.809182167053223,-2.845510244369507
2018-12-13T00:00:00Z,21.0,275.0,-6.659182071685791,-2.6755101680755615
2018-12-13T00:00:00Z,21.0,275.5,-6.899181842803955,-2.515510082244873
2018-12-13T00:00:00Z,21.0,276.0,-7.259181976318359,-2.645510196685791
2018-12-13T00:00:00Z,21.0,276.5,-7.22918176651001,-3.195510149002075
2018-12-13T00:00:00Z,21.0,277.0,-7.049181938171387,-3.395510196685791
2018-12-13T00:00:00Z,21.0,277.5,-6.659182071685791,-2.9855101108551025
2018-12-13T00:00:00Z,21.0,278.0,-6.239181995391846,-2.8055102825164795
2018-12-13T00:00:00Z,21.0,278.5,-6.72918176651001,-2.635510206222534
2018-12-13T00:00:00Z,21.0,279.0,-7.559182167053223,-3.075510263442993
2018-12-13T00:00:00Z,21.0,279.5,-8.059182167053223,-4.445510387420654
2018-12-13T00:00:00Z,21.0,280.0,-7.869182109832764,-5.255510330200195
2018-12-13T00:00:00Z,21.0,280.5,-8.109182357788086,-5.655509948730469
2018-12-13T00:00:00Z,21.0,281.0,-8.649182319641113,-5.815510272979736
2018-12-13T00:00:00Z,21.0,281.5,-6.899181842803955,-4.935510158538818
2018-12-13T00:00:00Z,21.5,257.5,3.4208178520202637,1.9444897174835205
2018-12-13T00:00:00Z,21.5,258.0,4.260818004608154,1.7744897603988647
2018-12-13T00:00:00Z,21.5,258.5,4.850817680358887,0.7944897413253784
2018-12-13T00:00:00Z,21.5,259.0,2.7908177375793457,1.0844897031784058
2018-12-13T00:00:00Z,21.5,259.5,3.15081787109375,1.8444896936416626
2018-12-13T00:00:00Z,21.5,260.0,-1.81918203830719,-1.2055102586746216
2018-12-13T00:00:00Z,21.5,260.5,-1.6191821098327637,-0.9855102300643921
2018-12-13T00:00:00Z,21.5,261.0,-0.84918212890625,-0.09551025182008743
2018-12-13T00:00:00Z,21.5,261.5,-2.1291821002960205,1.9544897079467773
2018-12-13T00:00:00Z,21.5,262.0,-2.9991819858551025,2.4944896697998047
2018-12-13T00:00:00Z,21.5,262.5,-6.679182052612305,7.29448938369751
2018-12-13T00:00:00Z,21.5,263.0,-7.439181804656982,7.274489402770996
2018-12-13T00:00:00Z,21.5,263.5,-7.589181900024414,7.304489612579346
2018-12-13T00:00:00Z,21.5,264.0,-7.249181747436523,7.104489803314209
2018-12-13T00:00:00Z,21.5,264.5,-6.799181938171387,6.724489688873291
2018-12-13T00:00:00Z,21.5,265.0,-6.699182033538818,6.1344895362854
2018-12-13T00:00:00Z,21.5,265.5,-6.719182014465332,5.334489822387695
2018-12-13T00:00:00Z,21.5,266.0,-6.759181976318359,4.824489593505859
2018-12-13T00:00:00Z,21.5,266.5,-6.72918176651001,4.394489765167236
2018-12-13T00:00:00Z,21.5,267.0,-6.419181823730469,3.724489688873291
2018-12-13T00:00:00Z,21.5,267.5,-6.159182071685791,2.844489574432373
2018-12-13T00:00:00Z,21.5,268.0,-6.189181804656982,1.724489688873291
2018-12-13T00:00:00Z,21.5,268.5,-6.989181995391846,-0.10551024973392487
2018-12-13T00:00:00Z,21.5,269.0,-8.489181518554688,-1.745510220527649
2018-12-13T00:00:00Z,21.5,269.5,-9.779181480407715,-2.5655102729797363
2018-12-13T00:00:00Z,21.5,270.0,-9.78918170928955,-2.2255101203918457
2018-12-13T00:00:00Z,21.5,270.5,-8.719182014465332,-1.5055102109909058
2018-12-13T00:00:00Z,21.5,271.0,-7.499181747436523,-1.185510277748108
2018-12-13T00:00:00Z,21.5,271.5,-3.34918212890625,-0.21551024913787842
2018-12-13T00:00:00Z,21.5,272.0,-4.239181995391846,0.36448973417282104
2018-12-13T00:00:00Z,21.5,272.5,-5.969182014465332,0.16448974609375
2018-12-13T00:00:00Z,21.5,273.0,-2.9891819953918457,-0.31551024317741394
2018-12-13T00:00:00Z,21.5,273.5,-6.299181938171387,-1.1955102682113647
2018-12-13T00:00:00Z,21.5,274.0,-5.669181823730469,-1.3855102062225342
2018-12-13T00:00:00Z,21.5,274.5,-6.429182052612305,-1.5655102729797363
2018-12-13T00:00:00Z,21.5,275.0,-7.439181804656982,-2.1655101776123047
2018-12-13T00:00:00Z,21.5,275.5,-7.369182109832764,-3.135510206222534
2018-12-13T00:00:00Z,21.5,276.0,-6.899181842803955,-3.1255102157592773
2018-12-13T00:00:00Z,21.5,276.5,-6.649181842803955,-2.535510301589966
2018-12-13T00:00:00Z,21.5,277.0,-2.419182062149048,-0.9855102300643921
2018-12-13T00:00:00Z,21.5,277.5,-6.429182052612305,-2.6855101585388184
2018-12-13T00:00:00Z,21.5,278.0,-6.959181785583496,-3.445510149002075
2018-12-13T00:00:00Z,21.5,278.5,-6.629181861877441,-3.765510082244873
2018-12-13T00:00:00Z,21.5,279.0,-6.909182071685791,-3.395510196685791
2018-12-13T00:00:00Z,21.5,279.5,-8.139182090759277,-3.705510139465332
2018-12-13T00:00:00Z,21.5,280.0,-8.369181632995605,-5.5555100440979
2018-12-13T00:00:00Z,21.5,280.5,-7.72918176651001,-5.265510082244873
2018-12-13T00:00:00Z,21.5,281.0,-7.139182090759277,-4.495510101318359
2018-12-13T00:00:00Z,21.5,281.5,-3.409182071685791,-2.58551025390625
2018-12-13T00:00:00Z,22.0,257.5,4.65081787109375,0.2944897413253784
2018-12-13T00:00:00Z,22.0,258.0,3.910817861557007,1.3544896841049194
2018-12-13T00:00:00Z,22.0,258.5,3.7508177757263184,1.4644896984100342
2018-12-13T00:00:00Z,22.0,259.0,5.280817985534668,1.1044896841049194
2018-12-13T00:00:00Z,22.0,259.5,0.05081786960363388,-0.3255102336406708
2018-12-13T00:00:00Z,22.0,260.0,-2.9391820430755615,-0.33551025390625
2018-12-13T00:00:00Z,22.0,260.5,-1.2091821432113647,-0.23551024496555328
2018-12-13T00:00:00Z,22.0,261.0,-1.3891820907592773,0.6044897437095642
2018-12-13T00:00:00Z,22.0,261.5,-2.419182062149048,1.6444897651672363
2018-12-13T00:00:00Z,22.0,262.0,-3.4891819953918457,3.1344897747039795
2018-12-13T00:00:00Z,22.0,262.5,-6.629181861877441,8.724489212036133
2018-12-13T00:00:00Z,22.0,263.0,-7.009181976318359,7.714489459991455
2018-12-13T00:00:00Z,22.0,263.5,-6.999181747436523,7.704489707946777
2018-12-13T00:00:00Z,22.0,264.0,-6.829182147979736,7.594489574432373
2018-12-13T00:00:00Z,22.0,264.5,-6.589181900024414,7.334489345550537
2018-12-13T00:00:00Z,22.0,265.0,-6.459181785583496,6.784489631652832
2018-12-13T00:00:00Z,22.0,265.5,-6.549181938171387,6.444489479064941
2018-12-13T00:00:00Z,22.0,266.0,-6.5691819190979,6.114489555358887
2018-12-13T00:00:00Z,22.0,266.5,-6.34918212890625,5.604489803314209
2018-12-13T00:00:00Z,22.0,267.0,-6.169181823730469,4.694489479064941
2018-12-13T00:00:00Z,22.0,267.5,-6.749181747436523,3.784489631652832
2018-12-13T00:00:00Z,22.0,268.0,-7.559182167053223,2.784489631652832
2018-12-13T00:00:00Z,22.0,268.5,-7.969182014465332,1.324489712715149
2018-12-13T00:00:00Z,22.0,269.0,-8.469182014465332,0.30448973178863525
2018-12-13T00:00:00Z,22.0,269.5,-8.969182014465332,-0.2055102437734604
2018-12-13T00:00:00Z,22.0,270.0,-8.819182395935059,-0.31551024317741394
2018-12-13T00:00:00Z,22.0,270.5,-8.309182167053223,-0.08551025390625
2018-12-13T00:00:00Z,22.0,271.0,-7.939181804656982,0.004489745944738388
2018-12-13T00:00:00Z,22.0,271.5,-8.029181480407715,0.01448974572122097
2018-12-13T00:00:00Z,22.0,272.0,-8.119181632995605,-0.34551024436950684
2018-12-13T00:00:00Z,22.0,272.5,-7.679182052612305,-1.145510196685791
2018-12-13T00:00:00Z,22.0,273.0,-6.84918212890625,-1.4555102586746216
2018-12-13T00:00:00Z,22.0,273.5,-6.579182147979736,-1.5255101919174194
2018-12-13T00:00:00Z,22.0,274.0,-5.549181938171387,-0.8155102133750916
2018-12-13T00:00:00Z,22.0,274.5,-5.089181900024414,0.024489745497703552
2018-12-13T00:00:00Z,22.0,275.0,-6.299181938171387,0.11448974162340164
2018-12-13T00:00:00Z,22.0,275.5,-4.409182071685791,-0.7955102324485779
2018-12-13T00:00:00Z,22.0,276.0,-3.7391819953918457,-1.9555102586746216
2018-12-13T00:00:00Z,22.0,276.5,-6.469182014465332,-3.2455101013183594
2018-12-13T00:00:00Z,22.0,277.0,-6.689181804656982,-2.455510139465332
2018-12-13T00:00:00Z,22.0,277.5,-7.439181804656982,-3.2855100631713867
2018-12-13T00:00:00Z,22.0,278.0,-8.229182243347168,-4.275510311126709
2018-12-13T00:00:00Z,22.0,278.5,-8.03918170928955,-4.885509967803955
2018-12-13T00:00:00Z,22.0,279.0,-6.589181900024414,-4.245510101318359
2018-12-13T00:00:00Z,22.0,279.5,-5.459181785583496,-3.215510129928589
2018-12-13T00:00:00Z,22.0,280.0,-2.049182176589966,-1.0955102443695068
2018-12-13T00:00:00Z,22.0,280.5,-2.3791821002960205,-2.1655101776123047
2018-12-13T00:00:00Z,22.0,281.0,-2.7491819858551025,-1.995510220527649
2018-12-13T00:00:00Z,22.0,281.5,-3.0791821479797363,-1.645510196685791
2018-12-13T00:00:00Z,22.5,257.5,5.510817527770996,1.124489665031433
2018-12-13T00:00:00Z,22.5,258.0,4.90081787109375,0.3744897246360779
2018-12-13T00:00:00Z,22.5,258.5,4.350817680358887,0.6944897174835205
2018-12-13T00:00:00Z,22.5,259.0,4.220817565917969,0.4744897484779358
2018-12-13T00:00:00Z,22.5,259.5,-2.0091819763183594,0.77448970079422
2018-12-13T00:00:00Z,22.5,260.0,-2.4491820335388184,0.1944897472858429
2018-12-13T00:00:00Z,22.5,260.5,-1.3391821384429932,0.044489745050668716
2018-12-13T00:00:00Z,22.5,261.0,-1.34918212890625,2.224489688873291
2018-12-13T00:00:00Z,22.5,261.5,-2.529181957244873,2.214489698410034
2018-12-13T00:00:00Z,22.5,262.0,-2.3791821002960205,4.054489612579346
2018-12-13T00:00:00Z,22.5,262.5,-5.879181861877441,9.284489631652832
2018-12-13T00:00:00Z,22.5,263.0,-6.5691819190979,8.554489135742188
2018-12-13T00:00:00Z,22.5,263.5,-6.47918176651001,8.304489135742188
2018-12-13T00:00:00Z,22.5,264.0,-6.419181823730469,8.194489479064941
2018-12-13T00:00:00Z,22.5,264.5,-6.189181804656982,7.79448938369751
2018-12-13T00:00:00Z,22.5,265.0,-6.0691819190979,7.424489498138428
2018-12-13T00:00:00Z,22.5,265.5,-6.059182167053223,7.344489574432373
2018-12-13T00:00:00Z,22.5,266.0,-5.929182052612305,7.04448938369751
2018-12-13T00:00:00Z,22.5,266.5,-6.029181957244873,6.29448938369751
2018-12-13T00:00:00Z,22.5,267.0,-6.629181861877441,5.154489517211914
2018-12-13T00:00:00Z,22.5,267.5,-7.459181785583496,4.094489574432373
2018-12-13T00:00:00Z,22.5,268.0,-8.079181671142578,3.094489574432373
2018-12-13T00:00:00Z,22.5,268.5,-8.339181900024414,2.0744895935058594
2018-12-13T00:00:00Z,22.5,269.0,-8.389182090759277,1.4444897174835205
2018-12-13T00:00:00Z,22.5,269.5,-8.459181785583496,0.9344897270202637
2018-12-13T00:00:00Z,22.5,270.0,-8.019182205200195,0.5044897198677063
2018-12-13T00:00:00Z,22.5,270.5,-7.449182033538818,0.6444897055625916
2018-12-13T00:00:00Z,22.5,271.0,-7.34918212890625,0.7244897484779358
2018-12-13T00:00:00Z,22.5,271.5,-7.439181804656982,0.05448974668979645
2018-12-13T00:00:00Z,22.5,272.0,-7.369182109832764,-0.25551024079322815
2018-12-13T00:00:00Z,22.5,272.5,-7.089181900024414,-0.47551023960113525
2018-12-13T00:00:00Z,22.5,273.0,-6.749181747436523,-0.8555102348327637
2018-12-13T00:00:00Z,22.5,273.5,-7.139182090759277,-1.3855102062225342
2018-12-13T00:00:00Z,22.5,274.0,-6.829182147979736,-1.2255102396011353
2018-12-13T00:00:00Z,22.5,274.5,-6.209181785583496,-0.7655102610588074
2018-12-13T00:00:00Z,22.5,275.0,-6.169181823730469,-0.1455102562904358
2018-12-13T00:00:00Z,22.5,275.5,-6.5691819190979,-0.005510253831744194
2018-12-13T00:00:00Z,22.5,276.0,-1.2991820573806763,-0.35551023483276367
2018-12-13T00:00:00Z,22.5,276.5,-0.6591821312904358,-1.6555101871490479
2018-12-13T00:00:00Z,22.5,277.0,-4.979182243347168,-3.155510187149048
2018-12-13T00:00:00Z,22.5,277.5,-8.589181900024414,-3.705510139465332
2018-12-13T00:00:00Z,22.5,278.0,-7.639182090759277,-3.1055102348327637
2018-12-13T00:00:00Z,22.5,278.5,-2.169182062149048,-1.2155102491378784
2018-12-13T00:00:00Z,22.5,279.0,-2.34918212890625,-1.0355101823806763
2018-12-13T00:00:00Z,22.5,279.5,-2.859182119369507,-0.9855102300643921
2018-12-13T00:00:00Z,22.5,280.0,-3.1791820526123047,-0.5255102515220642
2018-12-13T00:00:00Z,22.5,280.5,-5.8191819190979,-1.33551025390625
2018-12-13T00:00:00Z,22.5,281.0,-8.18918228149414,-2.0555102825164795
2018-12-13T00:00:00Z,22.5,281.5,-8.859182357788086,-2.8155102729797363
2018-12-13T00:00:00Z,23.0,257.5,4.490817546844482,2.7444896697998047
2018-12-13T00:00:00Z,23.0,258.0,5.200817584991455,1.874489665031433
2018-12-13T00:00:00Z,23.0,258.5,4.090817928314209,0.46448972821235657
2018-12-13T00:00:00Z,23.0,259.0,4.770817756652832,0.3144897520542145
2018-12-13T00:00:00Z,23.0,259.5,-1.6191821098327637,1.66448974609375
2018-12-13T00:00:00Z,23.0,260.0,-2.089182138442993,2.3244895935058594
2018-12-13T00:00:00Z,23.0,260.5,-1.2991820573806763,0.9844897389411926
2018-12-13T00:00:00Z,23.0,261.0,-1.2291821241378784,3.3844897747039795
2018-12-13T00:00:00Z,23.0,261.5,-2.299182176589966,2.4444897174835205
2018-12-13T00:00:00Z,23.0,262.0,-0.4391821324825287,4.044489860534668
2018-12-13T00:00:00Z,23.0,262.5,-4.519182205200195,9.474489212036133
2018-12-13T00:00:00Z,23.0,263.0,-5.839181900024414,9.284489631652832
2018-12-13T00:00:00Z,23.0,263.5,-6.159182071685791,9.084489822387695
2018-12-13T00:00:00Z,23.0,264.0,-5.989181995391846,8.834489822387695
2018-12-13T00:00:00Z,23.0,264.5,-5.72918176651001,8.274489402770996
2018-12-13T00:00:00Z,23.0,265.0,-5.419181823730469,7.754489421844482
2018-12-13T00:00:00Z,23.0,265.5,-5.269182205200195,7.704489707946777
2018-12-13T00:00:00Z,23.0,266.0,-6.019182205200195,7.334489345550537
2018-12-13T00:00:00Z,23.0,266.5,-6.899181842803955,6.424489498138428
2018-12-13T00:00:00Z,23.0,267.0,-7.739181995391846,5.424489498138428
2018-12-13T00:00:00Z,23.0,267.5,-7.989181995391846,4.244489669799805
2018-12-13T00:00:00Z,23.0,268.0,-7.869182109832764,3.2644896507263184
2018-12-13T00:00:00Z,23.0,268.5,-7.97918176651001,2.66448974609375
2018-12-13T00:00:00Z,23.0,269.0,-7.839181900024414,2.094489812850952
2018-12-13T00:00:00Z,23.0,269.5,-7.909182071685791,1.5544897317886353
2018-12-13T00:00:00Z,23.0,270.0,-7.34918212890625,1.4444897174835205
2018-12-13T00:00:00Z,23.0,270.5,-6.97918176651001,1.6544897556304932
2018-12-13T00:00:00Z,23.0,271.0,-7.129181861877441,1.3444896936416626
2018-12-13T00:00:00Z,23.0,271.5,-7.249181747436523,0.8244897127151489
2018-12-13T00:00:00Z,23.0,272.0,-7.09918212890625,0.6344897150993347
2018-12-13T00:00:00Z,23.0,272.5,-6.879181861877441,0.23448973894119263
2018-12-13T00:00:00Z,23.0,273.0,-7.029181957244873,-0.44551023840904236
2018-12-13T00:00:00Z,23.0,273.5,-7.419181823730469,-0.7355102300643921
2018-12-13T00:00:00Z,23.0,274.0,-7.829182147979736,-0.5555102229118347
2018-12-13T00:00:00Z,23.0,274.5,-8.19918155670166,-0.33551025390625
2018-12-13T00:00:00Z,23.0,275.0,-8.149182319641113,-0.06551025062799454
2018-12-13T00:00:00Z,23.0,275.5,-7.919181823730469,0.46448972821235657
2018-12-13T00:00:00Z,23.0,276.0,-8.18918228149414,-0.4355102479457855
2018-12-13T00:00:00Z,23.0,276.5,-7.929182052612305,-2.1155102252960205
2018-12-13T00:00:00Z,23.0,277.0,-6.5691819190979,-1.6055102348327637
2018-12-13T00:00:00Z,23.0,277.5,-3.979182004928589,-0.7255102396011353
2018-12-13T00:00:00Z,23.0,278.0,-2.8891820907592773,-0.8755102157592773
2018-12-13T00:00:00Z,23.0,278.5,-3.6791820526123047,-0.8255102634429932
2018-12-13T00:00:00Z,23.0,279.0,-4.019182205200195,-0.7155102491378784
2018-12-13T00:00:00Z,23.0,279.5,-7.469182014465332,-1.2755101919174194
2018-12-13T00:00:00Z,23.0,280.0,-8.25918197631836,-1.55551016330719
2018-12-13T00:00:00Z,23.0,280.5,-9.28918170928955,-2.155510187149048
2018-12-13T00:00:00Z,23.0,281.0,-9.09918212890625,-2.4955101013183594
2018-12-13T00:00:00Z,23.0,281.5,-9.049181938171387,-2.6755101680755615
2018-12-13T00:00:00Z,23.5,257.5,4.490817546844482,1.9344897270202637
2018-12-13T00:00:00Z,23.5,258.0,3.65081787109375,2.544489622116089
2018-12-13T00:00:00Z,23.5,258.5,3.640817880630493,2.034489631652832
2018-12-13T00:00:00Z,23.5,259.0,3.3708178997039795,-0.1155102476477623
2018-12-13T00:00:00Z,23.5,259.5,-0.8191820979118347,-0.4855102300643921
2018-12-13T00:00:00Z,23.5,260.0,0.48081785440444946,-1.5355101823806763
2018-12-13T00:00:00Z,23.5,260.5,0.14081786572933197,1.63448965549469
2018-12-13T00:00:00Z,23.5,261.0,-0.6791821122169495,5.354489803314209
2018-12-13T00:00:00Z,23.5,261.5,-0.3791821300983429,2.424489736557007
2018-12-13T00:00:00Z,23.5,262.0,-1.9891821146011353,5.394489765167236
2018-12-13T00:00:00Z,23.5,262.5,-3.0591821670532227,10.00448989868164
2018-12-13T00:00:00Z,23.5,263.0,-5.239181995391846,9.984489440917969
2018-12-13T00:00:00Z,23.5,263.5,-5.889182090759277,9.674489974975586
2018-12-13T00:00:00Z,23.5,264.0,-5.589181900024414,9.364489555358887
2018-12-13T00:00:00Z,23.5,264.5,-5.589181900024414,8.684489250183105
2018-12-13T00:00:00Z,23.5,265.0,-5.719182014465332,7.854489803314209
2018-12-13T00:00:00Z,23.5,265.5,-6.219182014465332,7.494489669799805
2018-12-13T00:00:00Z,23.5,266.0,-7.169181823730469,7.104489803314209
2018-12-13T00:00:00Z,23.5,266.5,-7.169181823730469,6.674489498138428
2018-12-13T00:00:00Z,23.5,267.0,-7.769181728363037,5.974489688873291
2018-12-13T00:00:00Z,23.5,267.5,-7.97918176651001,4.954489707946777
2018-12-13T00:00:00Z,23.5,268.0,-7.589181900024414,3.984489679336548
2018-12-13T00:00:00Z,23.5,268.5,-7.549181938171387,3.2044897079467773
2018-12-13T00:00:00Z,23.5,269.0,-6.839181900024414,2.8744897842407227
2018-12-13T00:00:00Z,23.5,269.5,-7.279181957244873,2.294489622116089
2018-12-13T00:00:00Z,23.5,270.0,-6.749181747436523,2.0744895935058594
2018-12-13T00:00:00Z,23.5,270.5,-6.639182090759277,2.094489812850952
2018-12-13T00:00:00Z,23.5,271.0,-6.969182014465332,1.974489688873291
2018-12-13T00:00:00Z,23.5,271.5,-7.089181900024414,1.624489665031433
2018-12-13T00:00:00Z,23.5,272.0,-7.179182052612305,1.1744897365570068
2018-12-13T00:00:00Z,23.5,272.5,-7.149181842803955,0.6444897055625916
2018-12-13T00:00:00Z,23.5,273.0,-7.459181785583496,0.10448974370956421
