time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,20.0,274.5,-5.868674278259277,-6.930505275726318
2018-12-12T12:00:00Z,20.0,275.0,-6.5486741065979,-6.370505332946777
2018-12-12T12:00:00Z,20.0,275.5,-7.908674240112305,-6.930505275726318
2018-12-12T12:00:00Z,20.0,276.0,-7.978673934936523,-8.260504722595215
2018-12-12T12:00:00Z,20.0,276.5,-7.498673915863037,-8.550505638122559
2018-12-12T12:00:00Z,20.0,277.0,-6.988674163818359,-8.99050521850586
2018-12-12T12:00:00Z,20.0,277.5,-6.898674011230469,-9.210505485534668
2018-12-12T12:00:00Z,20.0,278.0,-6.718674182891846,-9.24050521850586
2018-12-12T12:00:00Z,20.0,278.5,-6.728673934936523,-8.030505180358887
2018-12-12T12:00:00Z,20.0,279.0,-7.608674049377441,-7.440505027770996
2018-12-12T12:00:00Z,20.0,279.5,-7.07867431640625,-8.460505485534668
2018-12-12T12:00:00Z,20.0,280.0,-7.278674125671387,-8.870505332946777
2018-12-12T12:00:00Z,20.0,280.5,-7.648674011230469,-9.460505485534668
2018-12-12T12:00:00Z,20.0,281.0,-7.218674182891846,-9.42050552368164
2018-12-12T12:00:00Z,20.0,281.5,-6.848674297332764,-9.470504760742188
2018-12-12T12:00:00Z,20.5,257.5,-0.24867431819438934,-0.5205053687095642
2018-12-12T12:00:00Z,20.5,258.0,0.6013256907463074,0.20949462056159973
2018-12-12T12:00:00Z,20.5,258.5,-0.49867430329322815,0.7394946217536926
2018-12-12T12:00:00Z,20.5,259.0,-0.9586743116378784,-0.12050537019968033
2018-12-12T12:00:00Z,20.5,259.5,-0.9486743211746216,0.43949460983276367
2018-12-12T12:00:00Z,20.5,260.0,-0.02867431566119194,0.05949462577700615
2018-12-12T12:00:00Z,20.5,260.5,-0.058674316853284836,0.3894946277141571
2018-12-12T12:00:00Z,20.5,261.0,0.40132567286491394,0.5294946432113647
2018-12-12T12:00:00Z,20.5,261.5,0.5813256502151489,1.1494946479797363
2018-12-12T12:00:00Z,20.5,262.0,1.2413256168365479,1.009494662284851
2018-12-12T12:00:00Z,20.5,262.5,1.7513256072998047,-0.04050537198781967
2018-12-12T12:00:00Z,20.5,263.0,-0.30867430567741394,2.779494524002075
2018-12-12T12:00:00Z,20.5,263.5,-6.228674411773682,5.41949462890625
2018-12-12T12:00:00Z,20.5,264.0,-6.148674011230469,3.5694944858551025
2018-12-12T12:00:00Z,20.5,264.5,-6.608674049377441,2.6994946002960205
2018-12-12T12:00:00Z,20.5,265.0,-6.838674068450928,1.63949453830719
2018-12-12T12:00:00Z,20.5,265.5,-7.088674068450928,0.9694945812225342
2018-12-12T12:00:00Z,20.5,266.0,-6.818674087524414,0.91949462890625
2018-12-12T12:00:00Z,20.5,266.5,-6.788674354553223,1.1794946193695068
2018-12-12T12:00:00Z,20.5,267.0,-7.288674354553223,1.2594945430755615
2018-12-12T12:00:00Z,20.5,267.5,-7.418673992156982,1.2994946241378784
2018-12-12T12:00:00Z,20.5,268.0,-7.318674087524414,1.3994946479797363
2018-12-12T12:00:00Z,20.5,268.5,-7.908674240112305,0.8094946146011353
2018-12-12T12:00:00Z,20.5,269.0,-8.478673934936523,0.01949462853372097
2018-12-12T12:00:00Z,20.5,269.5,-6.20867395401001,-0.4905053675174713
2018-12-12T12:00:00Z,20.5,270.0,-1.2486742734909058,-0.19050537049770355
2018-12-12T12:00:00Z,20.5,270.5,-1.2486742734909058,-0.33050537109375
2018-12-12T12:00:00Z,20.5,271.0,-0.9786742925643921,-0.7605053782463074
2018-12-12T12:00:00Z,20.5,271.5,-0.5486742854118347,-0.9205053448677063
2018-12-12T12:00:00Z,20.5,272.0,-0.8086742758750916,-1.5105053186416626
2018-12-12T12:00:00Z,20.5,272.5,-0.2586743235588074,-1.4705053567886353
2018-12-12T12:00:00Z,20.5,273.0,-4.068674087524414,-4.500505447387695
2018-12-12T12:00:00Z,20.5,273.5,-7.318674087524414,-5.770505428314209
2018-12-12T12:00:00Z,20.5,274.0,-7.138674259185791,-5.540505409240723
2018-12-12T12:00:00Z,20.5,274.5,-6.488674163818359,-6.140505313873291
2018-12-12T12:00:00Z,20.5,275.0,-6.668673992156982,-6.860505104064941
2018-12-12T12:00:00Z,20.5,275.5,-8.308673858642578,-6.020505428314209
2018-12-12T12:00:00Z,20.5,276.0,-7.608674049377441,-6.530505180358887
2018-12-12T12:00:00Z,20.5,276.5,-7.248674392700195,-7.390505313873291
2018-12-12T12:00:00Z,20.5,277.0,-7.438673973083496,-7.840505123138428
2018-12-12T12:00:00Z,20.5,277.5,-7.438673973083496,-7.96050500869751
2018-12-12T12:00:00Z,20.5,278.0,-7.228673934936523,-8.540505409240723
2018-12-12T12:00:00Z,20.5,278.5,-6.57867431640625,-8.090505599975586
2018-12-12T12:00:00Z,20.5,279.0,-6.768674373626709,-6.930505275726318
2018-12-12T12:00:00Z,20.5,279.5,-7.278674125671387,-8.220504760742188
2018-12-12T12:00:00Z,20.5,280.0,-7.608674049377441,-9.060504913330078
2018-12-12T12:00:00Z,20.5,280.5,-7.738674163818359,-9.33050537109375
2018-12-12T12:00:00Z,20.5,281.0,-7.238674163818359,-9.480504989624023
2018-12-12T12:00:00Z,20.5,281.5,-6.318674087524414,-9.070505142211914
2018-12-12T12:00:00Z,21.0,257.5,0.5613256692886353,1.3694945573806763
2018-12-12T12:00:00Z,21.0,258.0,-0.46867430210113525,0.9494946002960205
2018-12-12T12:00:00Z,21.0,258.5,-1.8786742687225342,0.10949462652206421
2018-12-12T12:00:00Z,21.0,259.0,-0.20867431163787842,-0.4005053639411926
2018-12-12T12:00:00Z,21.0,259.5,-0.7086743116378784,0.6394945979118347
2018-12-12T12:00:00Z,21.0,260.0,0.25132566690444946,0.6394945979118347
2018-12-12T12:00:00Z,21.0,260.5,0.6513256430625916,1.1794946193695068
2018-12-12T12:00:00Z,21.0,261.0,1.021325707435608,1.1194945573806763
2018-12-12T12:00:00Z,21.0,261.5,1.1813256740570068,1.7394945621490479
2018-12-12T12:00:00Z,21.0,262.0,0.8413256406784058,0.11949462443590164
2018-12-12T12:00:00Z,21.0,262.5,2.3913257122039795,0.49949461221694946
2018-12-12T12:00:00Z,21.0,263.0,-3.7286741733551025,5.289494514465332
2018-12-12T12:00:00Z,21.0,263.5,-6.518674373626709,4.279494762420654
2018-12-12T12:00:00Z,21.0,264.0,-6.5486741065979,4.039494514465332
2018-12-12T12:00:00Z,21.0,264.5,-6.848674297332764,3.35949444770813
2018-12-12T12:00:00Z,21.0,265.0,-6.988674163818359,2.659494638442993
2018-12-12T12:00:00Z,21.0,265.5,-7.158674240112305,2.16949462890625
2018-12-12T12:00:00Z,21.0,266.0,-7.138674259185791,1.5894945859909058
2018-12-12T12:00:00Z,21.0,266.5,-7.058674335479736,1.5394946336746216
2018-12-12T12:00:00Z,21.0,267.0,-6.95867395401001,2.279494524002075
2018-12-12T12:00:00Z,21.0,267.5,-6.658674240112305,2.7694945335388184
2018-12-12T12:00:00Z,21.0,268.0,-6.698674201965332,2.6994946002960205
2018-12-12T12:00:00Z,21.0,268.5,-7.238674163818359,2.279494524002075
2018-12-12T12:00:00Z,21.0,269.0,-7.538674354553223,1.6494946479797363
2018-12-12T12:00:00Z,21.0,269.5,-6.278674125671387,1.1194945573806763
2018-12-12T12:00:00Z,21.0,270.0,-1.3586742877960205,0.6094946265220642
2018-12-12T12:00:00Z,21.0,270.5,-1.1286742687225342,0.36949461698532104
2018-12-12T12:00:00Z,21.0,271.0,-1.038674235343933,-0.16050536930561066
2018-12-12T12:00:00Z,21.0,271.5,-1.0886743068695068,-0.5405053496360779
2018-12-12T12:00:00Z,21.0,272.0,-0.9786742925643921,-0.8005053400993347
2018-12-12T12:00:00Z,21.0,272.5,-0.7486742734909058,-1.1005053520202637
2018-12-12T12:00:00Z,21.0,273.0,-1.138674259185791,-1.6805052757263184
2018-12-12T12:00:00Z,21.0,273.5,-6.368674278259277,-5.560505390167236
2018-12-12T12:00:00Z,21.0,274.0,-6.968674182891846,-5.240505218505859
2018-12-12T12:00:00Z,21.0,274.5,-7.098674297332764,-5.250505447387695
2018-12-12T12:00:00Z,21.0,275.0,-7.228673934936523,-6.390505313873291
2018-12-12T12:00:00Z,21.0,275.5,-7.628674030303955,-6.570505142211914
2018-12-12T12:00:00Z,21.0,276.0,-7.568674087524414,-6.350505352020264
2018-12-12T12:00:00Z,21.0,276.5,-7.408674240112305,-6.870505332946777
2018-12-12T12:00:00Z,21.0,277.0,-7.338674068450928,-7.560505390167236
2018-12-12T12:00:00Z,21.0,277.5,-7.638674259185791,-7.930505275726318
2018-12-12T12:00:00Z,21.0,278.0,-7.358674049377441,-8.33050537109375
2018-12-12T12:00:00Z,21.0,278.5,-6.988674163818359,-8.510504722595215
2018-12-12T12:00:00Z,21.0,279.0,-6.418673992156982,-7.230504989624023
2018-12-12T12:00:00Z,21.0,279.5,-7.308674335479736,-7.040505409240723
2018-12-12T12:00:00Z,21.0,280.0,-7.818674087524414,-8.820505142211914
2018-12-12T12:00:00Z,21.0,280.5,-7.598674297332764,-9.320505142211914
2018-12-12T12:00:00Z,21.0,281.0,-7.098674297332764,-9.640504837036133
2018-12-12T12:00:00Z,21.0,281.5,-5.0486741065979,-8.030505180358887
2018-12-12T12:00:00Z,21.5,257.5,0.7913256883621216,0.08949462324380875
2018-12-12T12:00:00Z,21.5,258.0,-0.57867431640625,1.629494547843933
2018-12-12T12:00:00Z,21.5,258.5,0.2313256710767746,1.6794946193695068
2018-12-12T12:00:00Z,21.5,259.0,-0.1086743175983429,0.7394946217536926
2018-12-12T12:00:00Z,21.5,259.5,0.5313256978988647,0.6294946074485779
2018-12-12T12:00:00Z,21.5,260.0,0.011325683444738388,0.039494626224040985
2018-12-12T12:00:00Z,21.5,260.5,0.8213256597518921,0.23949462175369263
2018-12-12T12:00:00Z,21.5,261.0,1.2013256549835205,0.66949462890625
2018-12-12T12:00:00Z,21.5,261.5,0.3913256824016571,0.2294946163892746
2018-12-12T12:00:00Z,21.5,262.0,1.521325707435608,-0.4005053639411926
2018-12-12T12:00:00Z,21.5,262.5,1.6813256740570068,2.529494524002075
2018-12-12T12:00:00Z,21.5,263.0,-5.508674144744873,5.359494686126709
2018-12-12T12:00:00Z,21.5,263.5,-6.068674087524414,4.549494743347168
2018-12-12T12:00:00Z,21.5,264.0,-6.558674335479736,4.6394944190979
2018-12-12T12:00:00Z,21.5,264.5,-6.608674049377441,4.029494762420654
2018-12-12T12:00:00Z,21.5,265.0,-6.838674068450928,3.3694944381713867
2018-12-12T12:00:00Z,21.5,265.5,-6.938673973083496,2.849494457244873
2018-12-12T12:00:00Z,21.5,266.0,-6.678674221038818,2.229494571685791
2018-12-12T12:00:00Z,21.5,266.5,-6.288674354553223,1.9394946098327637
2018-12-12T12:00:00Z,21.5,267.0,-6.188673973083496,2.2594945430755615
2018-12-12T12:00:00Z,21.5,267.5,-6.5486741065979,2.159494638442993
2018-12-12T12:00:00Z,21.5,268.0,-6.898674011230469,1.7494945526123047
2018-12-12T12:00:00Z,21.5,268.5,-7.358674049377441,1.479494571685791
2018-12-12T12:00:00Z,21.5,269.0,-7.45867395401001,1.0294946432113647
2018-12-12T12:00:00Z,21.5,269.5,-7.468674182891846,0.5394946336746216
2018-12-12T12:00:00Z,21.5,270.0,-7.268674373626709,0.05949462577700615
2018-12-12T12:00:00Z,21.5,270.5,-6.928674221038818,-0.5905053615570068
2018-12-12T12:00:00Z,21.5,271.0,-6.508674144744873,-1.240505337715149
2018-12-12T12:00:00Z,21.5,271.5,-2.698674201965332,-0.7405053377151489
2018-12-12T12:00:00Z,21.5,272.0,-3.878674268722534,-1.4605053663253784
2018-12-12T12:00:00Z,21.5,272.5,-5.978674411773682,-2.700505256652832
2018-12-12T12:00:00Z,21.5,273.0,-2.9786741733551025,-1.8805053234100342
2018-12-12T12:00:00Z,21.5,273.5,-6.268674373626709,-5.170505046844482
2018-12-12T12:00:00Z,21.5,274.0,-6.368674278259277,-5.290505409240723
2018-12-12T12:00:00Z,21.5,274.5,-7.448674201965332,-4.33050537109375
2018-12-12T12:00:00Z,21.5,275.0,-8.07867431640625,-4.930505275726318
2018-12-12T12:00:00Z,21.5,275.5,-7.288674354553223,-6.650505065917969
2018-12-12T12:00:00Z,21.5,276.0,-7.128674030303955,-7.200505256652832
2018-12-12T12:00:00Z,21.5,276.5,-7.5486741065979,-6.640505313873291
2018-12-12T12:00:00Z,21.5,277.0,-3.2986743450164795,-2.83050537109375
2018-12-12T12:00:00Z,21.5,277.5,-7.398674011230469,-7.220505237579346
2018-12-12T12:00:00Z,21.5,278.0,-7.198674201965332,-8.010504722595215
2018-12-12T12:00:00Z,21.5,278.5,-7.038674354553223,-8.340505599975586
2018-12-12T12:00:00Z,21.5,279.0,-6.528674125671387,-8.360505104064941
2018-12-12T12:00:00Z,21.5,279.5,-6.418673992156982,-6.640505313873291
2018-12-12T12:00:00Z,21.5,280.0,-7.368674278259277,-7.590505123138428
2018-12-12T12:00:00Z,21.5,280.5,-6.518674373626709,-7.700505256652832
2018-12-12T12:00:00Z,21.5,281.0,-5.678674221038818,-7.520505428314209
2018-12-12T12:00:00Z,21.5,281.5,-2.458674192428589,-4.650505065917969
2018-12-12T12:00:00Z,22.0,257.5,1.231325626373291,-0.1105053722858429
2018-12-12T12:00:00Z,22.0,258.0,-0.34867429733276367,2.4494946002960205
2018-12-12T12:00:00Z,22.0,258.5,-0.21867431700229645,2.1494946479797363
2018-12-12T12:00:00Z,22.0,259.0,0.09132567793130875,1.7994946241378784
2018-12-12T12:00:00Z,22.0,259.5,0.19132567942142487,1.0994945764541626
2018-12-12T12:00:00Z,22.0,260.0,-0.4786742925643921,-0.2705053687095642
2018-12-12T12:00:00Z,22.0,260.5,1.4313256740570068,-0.4005053639411926
2018-12-12T12:00:00Z,22.0,261.0,0.5813256502151489,-0.010505370795726776
2018-12-12T12:00:00Z,22.0,261.5,1.17132568359375,-0.2405053675174713
2018-12-12T12:00:00Z,22.0,262.0,1.8713256120681763,-0.7105053663253784
2018-12-12T12:00:00Z,22.0,262.5,-0.07867431640625,5.119494438171387
2018-12-12T12:00:00Z,22.0,263.0,-5.538674354553223,5.469494342803955
2018-12-12T12:00:00Z,22.0,263.5,-5.968674182891846,5.279494285583496
2018-12-12T12:00:00Z,22.0,264.0,-6.358674049377441,5.1394944190979
2018-12-12T12:00:00Z,22.0,264.5,-6.568674087524414,4.259494304656982
2018-12-12T12:00:00Z,22.0,265.0,-6.778674125671387,3.3994946479797363
2018-12-12T12:00:00Z,22.0,265.5,-6.698674201965332,2.929494619369507
2018-12-12T12:00:00Z,22.0,266.0,-5.968674182891846,2.8894946575164795
2018-12-12T12:00:00Z,22.0,266.5,-5.648674011230469,2.839494466781616
2018-12-12T12:00:00Z,22.0,267.0,-5.918673992156982,2.5094945430755615
2018-12-12T12:00:00Z,22.0,267.5,-6.808674335479736,1.5294946432113647
2018-12-12T12:00:00Z,22.0,268.0,-7.178674221038818,0.5894945859909058
2018-12-12T12:00:00Z,22.0,268.5,-7.388674259185791,-0.1705053746700287
2018-12-12T12:00:00Z,22.0,269.0,-7.308674335479736,-0.780505359172821
2018-12-12T12:00:00Z,22.0,269.5,-7.408674240112305,-1.040505290031433
2018-12-12T12:00:00Z,22.0,270.0,-7.45867395401001,-1.5105053186416626
2018-12-12T12:00:00Z,22.0,270.5,-7.348674297332764,-1.9105052947998047
2018-12-12T12:00:00Z,22.0,271.0,-6.968674182891846,-2.070505380630493
2018-12-12T12:00:00Z,22.0,271.5,-7.008674144744873,-2.450505256652832
2018-12-12T12:00:00Z,22.0,272.0,-6.848674297332764,-2.900505304336548
2018-12-12T12:00:00Z,22.0,272.5,-6.968674182891846,-3.650505304336548
2018-12-12T12:00:00Z,22.0,273.0,-6.608674049377441,-4.230505466461182
2018-12-12T12:00:00Z,22.0,273.5,-6.2986741065979,-4.720505237579346
2018-12-12T12:00:00Z,22.0,274.0,-6.258674144744873,-4.990505218505859
2018-12-12T12:00:00Z,22.0,274.5,-7.338674068450928,-4.260505199432373
2018-12-12T12:00:00Z,22.0,275.0,-8.338674545288086,-3.8505053520202637
2018-12-12T12:00:00Z,22.0,275.5,-4.278674125671387,-2.440505266189575
2018-12-12T12:00:00Z,22.0,276.0,-3.498674154281616,-3.400505304336548
2018-12-12T12:00:00Z,22.0,276.5,-7.088674068450928,-6.880505084991455
2018-12-12T12:00:00Z,22.0,277.0,-7.57867431640625,-6.650505065917969
2018-12-12T12:00:00Z,22.0,277.5,-7.718674182891846,-6.640505313873291
2018-12-12T12:00:00Z,22.0,278.0,-6.968674182891846,-7.000505447387695
2018-12-12T12:00:00Z,22.0,278.5,-5.728674411773682,-7.100505352020264
2018-12-12T12:00:00Z,22.0,279.0,-4.868674278259277,-6.020505428314209
2018-12-12T12:00:00Z,22.0,279.5,-4.738674163818359,-5.740505218505859
2018-12-12T12:00:00Z,22.0,280.0,-1.32867431640625,-2.320505380630493
2018-12-12T12:00:00Z,22.0,280.5,-1.178674340248108,-3.010505199432373
2018-12-12T12:00:00Z,22.0,281.0,-2.6586742401123047,-3.5405054092407227
2018-12-12T12:00:00Z,22.0,281.5,-1.9186742305755615,-3.77050518989563
2018-12-12T12:00:00Z,22.5,257.5,1.7913256883621216,1.16949462890625
2018-12-12T12:00:00Z,22.5,258.0,-1.1286742687225342,1.3694945573806763
2018-12-12T12:00:00Z,22.5,258.5,-0.8386743068695068,1.7094945907592773
2018-12-12T12:00:00Z,22.5,259.0,-0.4286743104457855,1.0594946146011353
2018-12-12T12:00:00Z,22.5,259.5,-0.27867430448532104,0.6394945979118347
2018-12-12T12:00:00Z,22.5,260.0,-0.18867431581020355,0.6594946384429932
2018-12-12T12:00:00Z,22.5,260.5,1.5013256072998047,0.46949461102485657
2018-12-12T12:00:00Z,22.5,261.0,0.3213256895542145,1.2794946432113647
2018-12-12T12:00:00Z,22.5,261.5,0.7313256859779358,-0.15050536394119263
2018-12-12T12:00:00Z,22.5,262.0,1.8513256311416626,-0.16050536930561066
2018-12-12T12:00:00Z,22.5,262.5,-1.0686743259429932,6.659494400024414
2018-12-12T12:00:00Z,22.5,263.0,-5.588674068450928,6.309494495391846
2018-12-12T12:00:00Z,22.5,263.5,-6.358674049377441,5.949494361877441
2018-12-12T12:00:00Z,22.5,264.0,-6.468674182891846,5.129494667053223
2018-12-12T12:00:00Z,22.5,264.5,-6.698674201965332,4.209494590759277
2018-12-12T12:00:00Z,22.5,265.0,-6.878674030303955,3.589494466781616
2018-12-12T12:00:00Z,22.5,265.5,-6.278674125671387,3.3994946479797363
2018-12-12T12:00:00Z,22.5,266.0,-5.668673992156982,3.479494571685791
2018-12-12T12:00:00Z,22.5,266.5,-5.658674240112305,3.099494457244873
2018-12-12T12:00:00Z,22.5,267.0,-5.998674392700195,2.4394946098327637
2018-12-12T12:00:00Z,22.5,267.5,-6.058674335479736,1.6894946098327637
2018-12-12T12:00:00Z,22.5,268.0,-5.948674201965332,1.2494945526123047
2018-12-12T12:00:00Z,22.5,268.5,-6.57867431640625,1.1394946575164795
2018-12-12T12:00:00Z,22.5,269.0,-7.278674125671387,0.5194945931434631
2018-12-12T12:00:00Z,22.5,269.5,-7.648674011230469,-0.5105053782463074
2018-12-12T12:00:00Z,22.5,270.0,-7.638674259185791,-1.480505347251892
2018-12-12T12:00:00Z,22.5,270.5,-6.95867395401001,-1.5205053091049194
2018-12-12T12:00:00Z,22.5,271.0,-6.698674201965332,-1.58050537109375
2018-12-12T12:00:00Z,22.5,271.5,-6.878674030303955,-2.070505380630493
2018-12-12T12:00:00Z,22.5,272.0,-6.908674240112305,-2.750505208969116
2018-12-12T12:00:00Z,22.5,272.5,-6.748674392700195,-3.4305052757263184
2018-12-12T12:00:00Z,22.5,273.0,-6.418673992156982,-3.8705053329467773
2018-12-12T12:00:00Z,22.5,273.5,-6.398674011230469,-4.180505275726318
2018-12-12T12:00:00Z,22.5,274.0,-6.498674392700195,-4.400505065917969
2018-12-12T12:00:00Z,22.5,274.5,-7.108674049377441,-4.770505428314209
2018-12-12T12:00:00Z,22.5,275.0,-7.07867431640625,-5.410505294799805
2018-12-12T12:00:00Z,22.5,275.5,-6.718674182891846,-5.390505313873291
2018-12-12T12:00:00Z,22.5,276.0,-1.79867422580719,-1.2705053091049194
2018-12-12T12:00:00Z,22.5,276.5,-1.5886743068695068,-1.8805053234100342
2018-12-12T12:00:00Z,22.5,277.0,-5.0486741065979,-4.730505466461182
2018-12-12T12:00:00Z,22.5,277.5,-7.068674087524414,-6.470505237579346
2018-12-12T12:00:00Z,22.5,278.0,-5.5486741065979,-5.610505104064941
2018-12-12T12:00:00Z,22.5,278.5,-0.6486743092536926,-1.790505290031433
2018-12-12T12:00:00Z,22.5,279.0,-1.168674349784851,-1.8205053806304932
2018-12-12T12:00:00Z,22.5,279.5,-2.198674201965332,-2.140505313873291
2018-12-12T12:00:00Z,22.5,280.0,-2.388674259185791,-2.530505418777466
2018-12-12T12:00:00Z,22.5,280.5,-3.9686741828918457,-5.240505218505859
2018-12-12T12:00:00Z,22.5,281.0,-5.068674087524414,-6.850505352020264
2018-12-12T12:00:00Z,22.5,281.5,-4.438674449920654,-7.090505123138428
2018-12-12T12:00:00Z,23.0,257.5,2.541325569152832,2.5794944763183594
2018-12-12T12:00:00Z,23.0,258.0,-1.638674259185791,2.289494514465332
2018-12-12T12:00:00Z,23.0,258.5,-2.148674249649048,1.5494946241378784
2018-12-12T12:00:00Z,23.0,259.0,0.47132566571235657,0.8794946074485779
2018-12-12T12:00:00Z,23.0,259.5,-0.33867430686950684,1.66949462890625
2018-12-12T12:00:00Z,23.0,260.0,-0.24867431819438934,0.08949462324380875
2018-12-12T12:00:00Z,23.0,260.5,1.4613256454467773,-0.28050535917282104
2018-12-12T12:00:00Z,23.0,261.0,0.43132567405700684,1.6094945669174194
2018-12-12T12:00:00Z,23.0,261.5,-0.6986743211746216,1.009494662284851
2018-12-12T12:00:00Z,23.0,262.0,2.281325578689575,1.8094946146011353
2018-12-12T12:00:00Z,23.0,262.5,-0.9986742734909058,7.699494361877441
2018-12-12T12:00:00Z,23.0,263.0,-5.898674011230469,7.569494247436523
2018-12-12T12:00:00Z,23.0,263.5,-6.808674335479736,6.6394944190979
2018-12-12T12:00:00Z,23.0,264.0,-6.648674011230469,5.369494438171387
2018-12-12T12:00:00Z,23.0,264.5,-6.658674240112305,4.579494476318359
2018-12-12T12:00:00Z,23.0,265.0,-6.628674030303955,4.209494590759277
2018-12-12T12:00:00Z,23.0,265.5,-5.458674430847168,4.339494705200195
2018-12-12T12:00:00Z,23.0,266.0,-5.438673973083496,3.8994946479797363
2018-12-12T12:00:00Z,23.0,266.5,-5.308674335479736,3.299494504928589
2018-12-12T12:00:00Z,23.0,267.0,-6.018674373626709,2.659494638442993
2018-12-12T12:00:00Z,23.0,267.5,-6.008674144744873,2.369494676589966
2018-12-12T12:00:00Z,23.0,268.0,-6.258674144744873,1.9094946384429932
2018-12-12T12:00:00Z,23.0,268.5,-7.238674163818359,1.269494652748108
2018-12-12T12:00:00Z,23.0,269.0,-7.748673915863037,0.08949462324380875
2018-12-12T12:00:00Z,23.0,269.5,-7.608674049377441,-1.1005053520202637
2018-12-12T12:00:00Z,23.0,270.0,-6.918673992156982,-1.0005053281784058
2018-12-12T12:00:00Z,23.0,270.5,-6.408674240112305,-0.83050537109375
2018-12-12T12:00:00Z,23.0,271.0,-6.588674068450928,-1.480505347251892
2018-12-12T12:00:00Z,23.0,271.5,-6.678674221038818,-2.030505418777466
2018-12-12T12:00:00Z,23.0,272.0,-6.718674182891846,-2.6005053520202637
2018-12-12T12:00:00Z,23.0,272.5,-6.468674182891846,-3.0605053901672363
2018-12-12T12:00:00Z,23.0,273.0,-6.428674221038818,-3.3605053424835205
2018-12-12T12:00:00Z,23.0,273.5,-6.538674354553223,-3.630505323410034
2018-12-12T12:00:00Z,23.0,274.0,-6.768674373626709,-4.030505180358887
2018-12-12T12:00:00Z,23.0,274.5,-7.058674335479736,-4.450505256652832
2018-12-12T12:00:00Z,23.0,275.0,-6.878674030303955,-4.860505104064941
2018-12-12T12:00:00Z,23.0,275.5,-7.408674240112305,-5.360505104064941
2018-12-12T12:00:00Z,23.0,276.0,-8.038674354553223,-5.900505065917969
2018-12-12T12:00:00Z,23.0,276.5,-7.57867431640625,-5.58050537109375
2018-12-12T12:00:00Z,23.0,277.0,-5.968674182891846,-4.630505084991455
2018-12-12T12:00:00Z,23.0,277.5,-3.32867431640625,-2.9205052852630615
2018-12-12T12:00:00Z,23.0,278.0,-2.018674373626709,-2.690505266189575
2018-12-12T12:00:00Z,23.0,278.5,-2.938674211502075,-3.010505199432373
2018-12-12T12:00:00Z,23.0,279.0,-3.4886741638183594,-2.7405052185058594
2018-12-12T12:00:00Z,23.0,279.5,-6.388674259185791,-5.250505447387695
2018-12-12T12:00:00Z,23.0,280.0,-6.118674278259277,-6.040505409240723
2018-12-12T12:00:00Z,23.0,280.5,-5.898674011230469,-7.33050537109375
2018-12-12T12:00:00Z,23.0,281.0,-5.168673992156982,-7.470505237579346
2018-12-12T12:00:00Z,23.0,281.5,-4.698674201965332,-7.590505123138428
2018-12-12T12:00:00Z,23.5,257.5,1.7113256454467773,2.66949462890625
2018-12-12T12:00:00Z,23.5,258.0,-1.6586742401123047,3.4394946098327637
2018-12-12T12:00:00Z,23.5,258.5,-0.08867431432008743,3.289494514465332
2018-12-12T12:00:00Z,23.5,259.0,0.5613256692886353,3.2094945907592773
2018-12-12T12:00:00Z,23.5,259.5,-0.4286743104457855,2.6294946670532227
2018-12-12T12:00:00Z,23.5,260.0,0.16132567822933197,0.42949461936950684
2018-12-12T12:00:00Z,23.5,260.5,2.5813255310058594,0.45949462056159973
2018-12-12T12:00:00Z,23.5,261.0,-0.1986743062734604,5.439494609832764
2018-12-12T12:00:00Z,23.5,261.5,0.011325683444738388,3.219494581222534
2018-12-12T12:00:00Z,23.5,262.0,-0.7686743140220642,3.5094945430755615
2018-12-12T12:00:00Z,23.5,262.5,-2.0386743545532227,9.07949447631836
2018-12-12T12:00:00Z,23.5,263.0,-6.138674259185791,8.32949447631836
2018-12-12T12:00:00Z,23.5,263.5,-7.028674125671387,7.179494380950928
2018-12-12T12:00:00Z,23.5,264.0,-6.638674259185791,5.939494609832764
2018-12-12T12:00:00Z,23.5,264.5,-6.508674144744873,5.189494609832764
2018-12-12T12:00:00Z,23.5,265.0,-5.738674163818359,5.199494361877441
2018-12-12T12:00:00Z,23.5,265.5,-4.888674259185791,5.309494495391846
2018-12-12T12:00:00Z,23.5,266.0,-5.118674278259277,4.849494457244873
2018-12-12T12:00:00Z,23.5,266.5,-4.948674201965332,4.41949462890625
2018-12-12T12:00:00Z,23.5,267.0,-5.718674182891846,3.679494619369507
2018-12-12T12:00:00Z,23.5,267.5,-5.808674335479736,2.989494562149048
2018-12-12T12:00:00Z,23.5,268.0,-6.748674392700195,1.88949453830719
2018-12-12T12:00:00Z,23.5,268.5,-7.598674297332764,1.069494605064392
2018-12-12T12:00:00Z,23.5,269.0,-7.698674201965332,0.21949462592601776
2018-12-12T12:00:00Z,23.5,269.5,-6.678674221038818,0.23949462175369263
2018-12-12T12:00:00Z,23.5,270.0,-6.238674163818359,0.12949462234973907
2018-12-12T12:00:00Z,23.5,270.5,-6.488674163818359,-0.7605053782463074
2018-12-12T12:00:00Z,23.5,271.0,-6.518674373626709,-1.33050537109375
2018-12-12T12:00:00Z,23.5,271.5,-6.498674392700195,-1.8605053424835205
2018-12-12T12:00:00Z,23.5,272.0,-6.508674144744873,-2.340505361557007
2018-12-12T12:00:00Z,23.5,272.5,-6.428674221038818,-2.6705052852630615
